FileName,beautify,jsdec,illu,sd,safe
13501.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
13522.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
13554.js,-1.0,-1.0,-1.0,-1.0,-1.0
13560.js,-1.0,-1.0,-1.0,-1.0,-1.0
1363.js,-1.0,-1.0,-1.0,-1.0,-1.0
13693.js,0.18712029714127992,1.0,0.1811308890005546,0.20204270845206798,0.18556740475630137
138.js,0.4672686207343724,-1.0,-1.0,-1.0,-1.0
1407.js,0.2410677442436515,-1.0,-1.0,-1.0,-1.0
14959.js,-1.0,-1.0,-1.0,-1.0,-1.0
14977.js,0.13671718540493266,1.0,0.13671718540493266,0.1076763804116331,0.13545709229571928
15193.js,-1.0,-1.0,-1.0,-1.0,-1.0
15741.js,-1.0,-1.0,-1.0,-1.0,-1.0
15783.js,0.07307840952418695,-1.0,0.07342230982143523,0.07194430788361927,0.07240486142559965
1590.js,0.137444241305342,-1.0,-1.0,-1.0,-1.0
1616.js,0.29486154229221834,1.0,0.21677133042843122,0.5901446160858489,0.2928209534685238
1689.js,-1.0,-1.0,-1.0,-1.0,-1.0
17034.js,0.1933472978091327,1.0,0.19518001458970666,0.05710402407201607,0.19156525704423027
17041.js,0.1933472978091327,1.0,0.19611613513818404,0.05710402407201607,0.19156525704423027
17294.js,0.14110494479266514,1.0,0.1404501619333974,0.08731808887763519,0.11983235197881177
17302.js,-1.0,1.0,0.11895773785772162,0.04662524041201569,0.11730928305086626
17395.js,-1.0,-1.0,-1.0,-1.0,-1.0
17569.js,0.043233770116711694,-1.0,0.04343722427630694,0.017025130615174973,0.042835293687811936
1798.js,-1.0,-1.0,-1.0,-1.0,-1.0
1804.js,-1.0,-1.0,-1.0,-1.0,-1.0
1836.js,-1.0,-1.0,-1.0,-1.0,-1.0
18831.js,0.4420410222697726,0.5,0.4248838850668188,0.35543078792335064,0.43837256861820223
18884.js,-1.0,1.0,0.4264834251036163,0.35404494924649965,0.44545454545454544
18887.js,0.45144516080527197,1.0,0.4286319698104043,0.35200244872120406,0.4476986631609217
1891.js,-1.0,-1.0,-1.0,-1.0,-1.0
19194.js,-1.0,1.0,0.222003391817376,0.19048769231433846,0.22744101513530712
19199.js,-1.0,1.0,0.2595722379075085,0.3117191964440901,0.2721393710461019
19250.js,-1.0,-1.0,-1.0,-1.0,-1.0
19689.js,-1.0,-1.0,-1.0,-1.0,-1.0
19742.js,-1.0,1.0,0.212522571344742,0.12670245343199008,0.212522571344742
19764.js,-1.0,1.0,0.4327553391937678,0.26776202996099363,0.45199821029498416
1988.js,-1.0,-1.0,0.18377633944903712,0.40585712616692476,0.23488808780588138
19942.js,-1.0,1.0,0.4181391605661664,0.2599350243648482,0.4416670923463395
19970.js,0.3012009347378408,1.0,0.2984188387811963,0.21210066083891685,0.2987012987012987
19974.js,-1.0,1.0,0.4164132870729408,0.33305747210199377,0.4618084262974023
20055.js,-1.0,1.0,0.43193421279068006,0.26648544566940835,0.45454545454545453
20087.js,0.429638324493099,1.0,0.4079336481894029,0.25772277116069553,0.4260727995736054
20200.js,-1.0,-1.0,-1.0,-1.0,-1.0
2023.js,-1.0,-1.0,-1.0,-1.0,-1.0
20278.js,-1.0,1.0,0.09759000729485333,0.03806934938134405,0.09578262852211514
20351.js,-1.0,-1.0,0.2275111487144315,0.126922232354205,0.22541422702960337
20358.js,-1.0,1.0,0.19590694453450175,0.14388861576723855,0.20616243982321486
2039.js,-1.0,-1.0,-1.0,-1.0,-1.0
20447.js,-1.0,1.0,0.3762883473534389,0.16750513727791383,0.3448174626796145
20458.js,-1.0,1.0,0.3678403918973623,0.2054377162259489,0.3481553119113957
20473.js,0.351068796277721,1.0,0.3678403918973623,0.2054377162259489,0.3481553119113957
20481.js,-1.0,1.0,0.41543378205524795,0.2054377162259489,0.37980579481243165
20524.js,0.3242532758753377,1.0,0.3624412178045377,0.15322617553657475,0.3212647026585895
20688.js,-1.0,1.0,0.40262562778584937,0.26390913801210825,0.4237628705821941
2096.js,-1.0,-1.0,-1.0,-1.0,-1.0
21.js,0.1280621153392417,1.0,0.15829017284074368,0.33746388082265427,0.1271758616783931
2101.js,-1.0,-1.0,-1.0,-1.0,-1.0
21166.js,0.3273873785590479,1.0,0.3156679052661108,0.23008600120796813,0.3246704238787195
2122.js,-1.0,-1.0,-1.0,-1.0,-1.0
2125.js,-1.0,-1.0,-1.0,-1.0,-1.0
21279.js,-1.0,-1.0,-1.0,-1.0,-1.0
21552.js,0.44602740470010893,1.0,0.4234947769299599,0.23574681237784278,0.4423258684646914
21674.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
21744.js,-1.0,1.0,0.25,0.1318760946791574,0.24885056862419896
21789.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
218.js,-1.0,1.0,0.24365447848011365,0.6254017005375149,0.32574713781515835
21808.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
22074.js,-1.0,1.0,0.5096196917465291,0.3290546651011025,0.5749595745760689
22080.js,-1.0,1.0,0.42234502838013377,0.2832535227310243,0.460740030960146
22366.js,-1.0,1.0,0.20161305688435943,0.18324851568672418,0.2121672603605739
22499.js,0.40747288940213305,1.0,0.3783839063063592,0.24174061031226587,0.40409131318242436
22516.js,0.4683048824383545,1.0,0.41562010155250384,0.26592327067279803,0.4644184676725756
22586.js,-1.0,1.0,0.3880141219409875,0.22322066933590978,0.4067997408091514
22601.js,-1.0,1.0,0.31351809379669765,0.18855767604356738,0.3348185166368659
23434.js,-1.0,1.0,0.11878277418329973,0.1395876143982615,0.12121212121212122
23633.js,-1.0,-1.0,-1.0,-1.0,-1.0
23660.js,-1.0,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23866.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23895.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23938.js,-1.0,1.0,0.03779644730092272,0.12943578789656976,0.038313051408846055
24171.js,-1.0,1.0,0.18857036045412787,0.12670245343199008,0.18595724992664925
24176.js,-1.0,1.0,0.2809003238667948,0.16669816967548534,0.27960882128389414
24270.js,0.31211954146100435,1.0,0.32161066668866617,0.34466967988529423,0.3095292930136548
24292.js,0.25634472263424873,1.0,0.24944628946415223,0.1278657017388143,0.25398204805447366
24340.js,0.14574100933227224,1.0,0.14439774556447693,0.10330506647252728,0.14439774556447693
24347.js,-1.0,1.0,0.2823912473624525,0.18526991874495444,0.29494803841956824
24371.js,0.2902878573922669,1.0,0.28210908868533685,0.19034674690672027,0.2878787878787879
24432.js,-1.0,1.0,0.38602342481647695,0.3159755998651556,0.41818181818181815
24438.js,-1.0,1.0,0.3027071250450874,0.24174061031226587,0.3348185166368659
24506.js,0.15786740759277168,1.0,0.15361907452851373,0.1476465946380497,0.15641237740115502
24615.js,-1.0,1.0,0.2608924072734361,0.2549362738962934,0.2745498141612381
24860.js,0.40127561278685536,1.0,0.3214032245554913,0.4946673838998322,0.39402107336411846
24862.js,0.4619074463767748,1.0,0.36648070854782355,0.5566241299408297,0.4542136517765712
24907.js,0.13673224532547615,-1.0,0.07470870485538139,0.2508719583497341,0.1385291413581876
24913.js,0.41496991162252284,-1.0,0.37493168776698943,0.4101497967635997,0.41152611837508424
2496.js,0.20507577810739896,1.0,0.27091418459143857,0.09421683286017897,0.2031856384435789
24988.js,-1.0,-1.0,-1.0,-1.0,-1.0
25001.js,-1.0,-1.0,-1.0,-1.0,-1.0
26383.js,-1.0,-1.0,-1.0,-1.0,-1.0
26398.js,-1.0,-1.0,-1.0,-1.0,-1.0
26541.js,-1.0,-1.0,-1.0,-1.0,-1.0
2656.js,0.36474666816932916,1.0,0.3581143573661566,0.20239402624208683,0.3613848760010117
27178.js,-1.0,-1.0,-1.0,-1.0,-1.0
27182.js,-1.0,-1.0,-1.0,-1.0,-1.0
27247.js,-1.0,-1.0,-1.0,-1.0,-1.0
27258.js,-1.0,-1.0,-1.0,-1.0,-1.0
27353.js,-1.0,-1.0,-1.0,-1.0,-1.0
27441.js,-1.0,-1.0,-1.0,-1.0,-1.0
27443.js,-1.0,-1.0,-1.0,-1.0,-1.0
28688.js,0.31670598730089494,1.0,0.25533653000491824,0.21859282926346815,0.3145142240310587
28808.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
29258.js,0.31670598730089494,1.0,0.2658130346124871,0.21859282926346815,0.3145142240310587
29491.js,-1.0,0.5773502691896257,0.29855488791350643,0.48230045392710663,0.40126715000171403
29533.js,0.3066220703359333,1.0,0.2756035436010372,0.22841609628806428,0.29527281725774207
29651.js,0.31670598730089494,1.0,0.2547581905760119,0.21859282926346815,0.3145142240310587
29913.js,-1.0,-1.0,-1.0,-1.0,-1.0
300.js,-1.0,-1.0,-1.0,-1.0,-1.0
30403.js,-1.0,-1.0,-1.0,-1.0,-1.0
3062.js,0.15502271679864055,1.0,0.3519855186079883,0.11191907753901595,0.15359390551474136
30876.js,-1.0,-1.0,-1.0,-1.0,-1.0
30894.js,-1.0,-1.0,-1.0,-1.0,-1.0
320.js,-1.0,-1.0,-1.0,-1.0,-1.0
32279.js,-1.0,-1.0,-1.0,-1.0,-1.0
32369.js,-1.0,-1.0,-1.0,-1.0,-1.0
32556.js,-1.0,-1.0,-1.0,-1.0,-1.0
32745.js,-1.0,-1.0,-1.0,-1.0,-1.0
32843.js,-1.0,-1.0,-1.0,-1.0,-1.0
32846.js,-1.0,-1.0,-1.0,-1.0,-1.0
33031.js,-1.0,-1.0,-1.0,-1.0,-1.0
3354.js,0.19334729780913273,1.0,0.2602400194529422,0.10151826501691746,0.19156525704423027
337.js,-1.0,-1.0,-1.0,-1.0,-1.0
34209.js,-1.0,-1.0,-1.0,-1.0,-1.0
34522.js,-1.0,-1.0,-1.0,-1.0,-1.0
34526.js,-1.0,-1.0,-1.0,-1.0,-1.0
34553.js,-1.0,-1.0,-1.0,-1.0,-1.0
34631.js,-1.0,-1.0,-1.0,-1.0,-1.0
34651.js,-1.0,-1.0,-1.0,-1.0,-1.0
34903.js,-1.0,-1.0,-1.0,-1.0,-1.0
34947.js,-1.0,-1.0,-1.0,-1.0,-1.0
35829.js,-1.0,-1.0,-1.0,-1.0,-1.0
36516.js,-1.0,-1.0,-1.0,-1.0,-1.0
3659.js,0.2192352285725609,1.0,0.25697808437502334,0.08633316946034313,0.21721458427679896
3718.js,0.10041928905068677,1.0,0.46126560401444255,0.07645528515426074,0.09958591954639383
37277.js,-1.0,-1.0,-1.0,-1.0,-1.0
37699.js,-1.0,-1.0,-1.0,-1.0,-1.0
38411.js,-1.0,-1.0,-1.0,-1.0,-1.0
38607.js,-1.0,-1.0,-1.0,-1.0,-1.0
38617.js,-1.0,-1.0,-1.0,-1.0,-1.0
38815.js,0.31670598730089494,1.0,0.26779921193022166,0.21859282926346815,0.3145142240310587
38970.js,0.31670598730089494,1.0,0.2733214261452068,0.21859282926346815,0.3145142240310587
39287.js,0.4040634705925398,1.0,0.28504385627478446,0.48230045392710663,0.40126715000171403
4041.js,0.39900106325641266,-1.0,0.3129356469996581,0.6215023592129114,0.3962397770473201
40486.js,0.31670598730089494,1.0,0.28228515509921237,0.21859282926346815,0.3145142240310587
4075.js,0.19794663687974498,-1.0,0.1705387921127681,0.40882538697218745,0.1965767475012772
4089.js,-1.0,-1.0,0.2027212135198458,0.10151826501691746,0.24913643956121992
41351.js,0.31670598730089494,1.0,0.2419587043707535,0.21859282926346815,0.3145142240310587
4139.js,-1.0,1.0,0.07726319275784656,0.3300823928579685,0.14824567305640057
4165.js,-1.0,-1.0,-1.0,0.5109983698115349,-1.0
41759.js,-1.0,-1.0,-1.0,-1.0,-1.0
42622.js,-1.0,-1.0,-1.0,-1.0,-1.0
42722.js,0.35316314227513645,1.0,0.3022909782251135,0.21859282926346815,0.3501316429120436
42892.js,0.34717689267500973,1.0,0.3022909782251135,0.21859282926346815,0.3442957068223147
4307.js,-1.0,1.0,0.38208035995043504,0.30219606841935576,0.40655781409087083
43149.js,-1.0,1.0,0.28504385627478446,0.48230045392710663,0.40126715000171403
43898.js,0.31670598730089494,1.0,0.2691483348864887,0.21859282926346815,0.3145142240310587
44169.js,0.2693064404903738,1.0,0.22771925831176554,0.2054377162259489,0.2602145244717933
44354.js,0.4040634705925398,1.0,0.30372505378539855,0.48230045392710663,0.40126715000171403
44431.js,0.31670598730089494,1.0,0.24705313049117078,0.21859282926346815,0.3145142240310587
44471.js,0.31670598730089494,1.0,0.25889126991061806,0.21859282926346815,0.3145142240310587
44575.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
44685.js,0.31670598730089494,1.0,0.2854749191149559,0.21859282926346815,0.3145142240310587
448.js,-1.0,-1.0,-1.0,-1.0,-1.0
45063.js,0.31670598730089494,1.0,0.23624233734378738,0.21859282926346815,0.3145142240310587
45107.js,0.31670598730089494,1.0,0.2671322141026627,0.21859282926346815,0.3145142240310587
45220.js,0.31670598730089494,1.0,0.26072523335588615,0.21859282926346815,0.3145142240310587
45324.js,0.3010968957982474,1.0,0.20928034439063442,0.22430015382565205,0.28995215051709994
45485.js,-1.0,1.0,0.22637576572746754,0.3832230465168327,0.17819420878232034
45491.js,-1.0,1.0,0.2754996388280584,0.3855274491170744,0.2211720031695253
45493.js,-1.0,-1.0,0.33838643244561745,0.3897634619399083,0.22344198104169263
45502.js,0.15888921377843132,-1.0,0.15716106218130052,0.30811176111332045,0.16082403702593204
45505.js,-1.0,-1.0,0.24369347480956052,0.25344663004831786,0.13305172850660937
45510.js,-1.0,1.0,0.28050891144004303,0.382000008032337,0.21564758435774534
45545.js,-1.0,1.0,0.4608156130736432,0.3695676765607734,0.5081190774034768
45639.js,-1.0,-1.0,-1.0,-1.0,-1.0
45681.js,-1.0,-1.0,-1.0,-1.0,-1.0
45730.js,-1.0,-1.0,-1.0,-1.0,-1.0
45919.js,-1.0,-1.0,-1.0,-1.0,-1.0
46104.js,-1.0,-1.0,-1.0,-1.0,-1.0
46413.js,-1.0,-1.0,-1.0,-1.0,-1.0
46432.js,0.32494624495722557,-1.0,0.3133141568291564,0.18257418583505539,0.32224954899729735
4676.js,0.45058049632440256,0.7071067811865476,0.3982488550361876,0.32136047869915835,0.44000455048713777
4677.js,-1.0,1.0,0.38996021017180893,0.3414406378060867,0.4413793103448276
46860.js,-1.0,-1.0,-1.0,-1.0,-1.0
4698.js,-1.0,0.5,0.4031468867307569,0.4121127958723669,0.47946330148538413
471.js,-1.0,-1.0,-1.0,-1.0,-1.0
47113.js,-1.0,-1.0,-1.0,-1.0,-1.0
47250.js,-1.0,-1.0,-1.0,-1.0,-1.0
473.js,-1.0,-1.0,-1.0,-1.0,-1.0
47409.js,-1.0,-1.0,-1.0,-1.0,-1.0
4764.js,-1.0,1.0,0.1709488921549895,0.529195097879183,0.2415757403637897
4861.js,-1.0,1.0,0.3359211854740109,0.5162511499626589,0.39567918507133193
48748.js,-1.0,-1.0,0.30659260302815916,0.22578179348125124,0.33330129899244604
48769.js,-1.0,-1.0,0.26442869511665146,0.34051463548855654,0.3245881863933935
48940.js,-1.0,-1.0,-1.0,-1.0,-1.0
490.js,-1.0,-1.0,-1.0,-1.0,-1.0
49416.js,-1.0,-1.0,-1.0,-1.0,-1.0
4945.js,-1.0,1.0,0.3544332427806961,0.39287554835440686,0.26031256272556386
49662.js,-1.0,-1.0,-1.0,-1.0,-1.0
49663.js,-1.0,-1.0,-1.0,-1.0,-1.0
49711.js,0.12660796604337743,0.9996281375762341,0.06456530301819553,0.2716587052140849,0.12758077252360567
49847.js,-1.0,-1.0,0.450351975024481,0.3370975861804644,0.5041316894726798
4998.js,-1.0,-1.0,0.44574801355152127,0.3525271086297344,0.5154060995580372
50055.js,0.23295313135911813,1.0,0.40904472632557776,0.515749042809161,0.22738643293285943
50084.js,0.44099608634918447,-1.0,0.38354980707328334,0.559107121729101,0.4332350965150707
50130.js,-1.0,1.0,0.2791491929344807,0.5282698596041504,0.247246087361626
50145.js,0.3215653713005687,1.0,0.19090943070504668,0.6183734552936576,0.32484584037290465
50198.js,-1.0,-1.0,0.22688607495296118,0.5850458771288126,0.30589509683262883
50341.js,-1.0,1.0,0.307250512933407,0.32650444202503437,0.40343968847605727
50345.js,-1.0,1.0,0.2680085764116699,0.2634972652403698,0.3533173473552607
50370.js,-1.0,1.0,0.26949391871508865,0.3507805768266345,0.34585399990941385
50382.js,0.3149743988582956,1.0,0.24055519871645986,0.20832125568856052,0.30689283377848814
50402.js,-1.0,-1.0,-1.0,-1.0,-1.0
50435.js,-1.0,-1.0,-1.0,-1.0,-1.0
50441.js,-1.0,1.0,0.14625670436324598,0.4040538774423946,0.2676239780198513
50453.js,0.27048647103344664,1.0,0.1504866291001285,0.40554945520487645,0.2686145698507402
50524.js,-1.0,1.0,0.19005368014798513,0.1511014926879634,0.20296592932779567
50529.js,0.17285432628057718,1.0,0.15713484026367722,0.13459547551454137,0.17141982574219333
50552.js,-1.0,1.0,0.10919021808652281,0.10777829844714387,0.1226663032114919
50562.js,0.12352113099759227,1.0,0.10919021808652281,0.10777829844714387,0.1226663032114919
50570.js,0.17739371879672478,1.0,0.15638581054280606,0.13459547551454137,0.17616606585441105
50600.js,-1.0,1.0,0.0572863841281539,0.2510293817611582,0.10886065738352994
50605.js,0.4102992613799345,1.0,0.35880596685995153,0.4089412425049349,0.4068942293855797
50635.js,-1.0,1.0,0.14597088462250968,0.22082032247106306,0.24862103657871065
50646.js,-1.0,1.0,0.5165843683935151,0.34226817119891123,0.5273108122067256
50674.js,-1.0,-1.0,-1.0,-1.0,-1.0
50693.js,-1.0,1.0,0.5165843683935151,0.34226817119891123,0.5273108122067256
50721.js,-1.0,1.0,0.3247843107122764,0.4414612220118371,0.36161628986664807
50732.js,-1.0,1.0,0.27203873805177636,0.35483676715344564,0.3122219516145898
50735.js,-1.0,1.0,0.2846337683674625,0.36730690301343033,0.331768794366439
50818.js,-1.0,1.0,0.3076635906674663,0.2867084012816774,0.3642633191884519
50889.js,-1.0,-1.0,-1.0,-1.0,-1.0
51012.js,-1.0,1.0,0.06824749009256673,0.29585726465030426,0.1300486759661307
51042.js,-1.0,1.0,0.3545859828191502,0.4836533259785721,0.39175003961638244
51051.js,0.30725493389951347,1.0,0.29316336813767907,0.48623465001102073,0.300285265889216
51070.js,-1.0,1.0,0.3320736277596834,0.3225932630964945,0.34934401680370397
51083.js,-1.0,1.0,0.29559806597912475,0.5278765875038175,0.36502554036381174
5111.js,-1.0,1.0,0.29235267310234303,0.17765696377960558,0.30303030303030304
51151.js,-1.0,1.0,0.36365542964049974,0.30815657433892335,0.37189317408717265
51153.js,0.32598642697349844,1.0,0.33249861459199215,0.3361784650661658,0.3237304384360072
51188.js,-1.0,1.0,0.3231592637542694,0.2849148479602902,0.3451166374387712
5133.js,-1.0,-1.0,0.3961981486238584,0.34706536475264876,0.46118008113157033
5134.js,-1.0,1.0,0.23883397301612405,0.2801904114466922,0.14449913494550753
51378.js,-1.0,-1.0,0.3241593741432594,0.408518738783796,0.379752920300637
51515.js,-1.0,1.0,0.38038372838742435,0.2985305817483883,0.41496406733173563
51603.js,-1.0,1.0,0.25600115356613307,0.20156267822582072,0.11264074259456933
51738.js,-1.0,-1.0,0.4504264318283334,0.330651739461376,0.4968218553192532
51803.js,0.019204933812787105,0.447213595499958,0.012818237595645808,0.02098299754613038,0.019072026099582074
51903.js,0.019327650293446384,1.0,0.012761747746493517,0.02111707557199835,0.019193893321036614
5200.js,-1.0,1.0,0.3822764257713037,0.3402712139673593,0.4565830483160561
52115.js,-1.0,-1.0,-1.0,-1.0,-1.0
5213.js,-1.0,1.0,0.26756720794497313,0.2951022639963662,0.297112541083283
5214.js,-1.0,1.0,0.3338567167728868,0.6320742985320913,0.4254221256528041
5217.js,0.4837528363975648,-1.0,0.42484021541409367,0.3813629257799193,0.4716070643454102
524.js,-1.0,-1.0,-1.0,-1.0,-1.0
5246.js,0.33255392133022665,0.7071067811865476,0.2794287200739193,0.3619236835686263,0.3250922874203074
5259.js,-1.0,1.0,0.3110647769867351,0.4126262209992919,0.3600454757434234
5262.js,-1.0,1.0,0.3955316261681691,0.3499303850236766,0.45579764825276364
52707.js,0.5011315866445331,0.7071067811865475,0.42177569493998257,0.3268825078113594,0.5050913198415811
52733.js,0.4604002166695223,0.7071067811865476,0.4309388364840746,0.4386852644276354,0.462530459785632
52883.js,0.3624163928492927,1.0,0.2860181412885465,0.41123775091936055,0.3545365252580171
53082.js,-1.0,-1.0,-1.0,-1.0,-1.0
53089.js,-1.0,-1.0,-1.0,-1.0,-1.0
53097.js,-1.0,1.0,0.15612088436486635,0.5141058726108092,0.24417668576192922
53217.js,-1.0,1.0,0.20355496726274347,0.4607833514555722,0.2632574790812728
5323.js,-1.0,1.0,0.4484414837369684,0.22849956645211048,0.4719168614713092
53346.js,-1.0,1.0,0.26066990162630854,0.4745569672185472,0.32844045290375107
53380.js,-1.0,0.7071067811865475,0.282009595164253,0.3007379386739987,0.33757277030819544
53384.js,-1.0,1.0,0.2458445859472208,0.3232878750699198,0.2726884199209316
53399.js,0.3346709757428361,1.0,0.2628068878805506,0.410380111297797,0.3323548857997164
53473.js,-1.0,1.0,0.11845615248282158,0.3040403473442359,0.14526004680917382
53509.js,-1.0,1.0,0.300840573236142,0.251914060535486,0.3297191737559703
53531.js,-1.0,0.7071067811865475,0.23542561445464888,0.28108518754186684,0.30186664360741006
53620.js,0.5145808171385198,1.0,0.4625023791335839,0.32249124618310854,0.5010319928420137
53628.js,0.4203541593948728,1.0,0.35326608678957083,0.32081507030863543,0.41744509911869543
53651.js,-1.0,1.0,0.23470298823118246,0.3892023826027481,0.2847632351818519
53701.js,0.4350458540743126,1.0,0.3743623771734602,0.3071375325463843,0.4314354526147723
53741.js,0.34352145931075834,1.0,0.29176859571213376,0.2849696992113355,0.3335631391747175
53868.js,0.4189400479138487,1.0,0.347089903332885,0.47918302170094157,0.4108402643189516
5394.js,-1.0,1.0,0.3611629927718187,0.5275801641316772,0.4242640687119285
5396.js,0.19582955739951027,1.0,0.11607018412698457,0.44362775707104235,0.19447431926614103
53980.js,0.35007002100700246,1.0,0.33410706027173104,0.22430015382565205,0.3471648253754424
5403.js,-1.0,-1.0,0.041723397002971625,0.1406298602144685,0.061717780815212675
54129.js,0.37420133621706914,1.0,0.3062368396913196,0.3612650306357487,0.36520457860828254
54238.js,-1.0,-1.0,-1.0,-1.0,-1.0
5431.js,-1.0,-1.0,0.1283701558884238,0.4604866660669025,0.2065363542246088
54354.js,0.24655002379880253,1.0,0.20293558695143973,0.31835408798589554,0.244843774760239
54409.js,0.4178303392856158,1.0,0.36765389177117863,0.27440332153463365,0.4143628076388498
5449.js,-1.0,0.7071067811865475,0.5789407688124093,0.23168268228563862,0.32345516526033213
54815.js,0.45521571818039513,1.0,0.4153646207483428,0.39248837702130174,0.4452159228078567
54874.js,-1.0,1.0,0.30403188903327505,0.4983624340655806,0.3541816569191629
55065.js,-1.0,1.0,0.29912727981769727,0.3956282840374722,0.3007542527499228
55073.js,-1.0,-1.0,0.3095937715672161,0.3682368374842887,0.3658073462888647
5525.js,-1.0,-1.0,0.14843584077344277,0.45061844408237917,0.21594308625217398
55287.js,0.38932432055219274,1.0,0.358632424799008,0.29887066014847385,0.38663000222524074
55289.js,-1.0,1.0,0.31813178098203865,0.41060512547021083,0.37640370458140543
55350.js,-1.0,1.0,0.2764942902652267,0.45406566064127984,0.24235901885957795
55447.js,0.2893143089775581,-1.0,-1.0,-1.0,-1.0
55483.js,-1.0,-1.0,-1.0,-1.0,-1.0
55560.js,0.3687668789208312,-1.0,-1.0,-1.0,-1.0
55570.js,0.4558950999122714,0.7071067811865476,0.3808303863993593,0.3205372361261746,0.4436117321741124
5565.js,0.23190841426097938,0.7071067811865475,0.22019275302527214,0.16252090166578842,0.2299838298304276
55685.js,0.1407954082114587,1.0,0.2619252137209127,0.2868693679438198,0.14493643749427343
