FileName,beautify,jsdec,illu,sd,safe
22586.js,-1.0,1.0,0.3880141219409875,0.22322066933590978,0.4067997408091514
22601.js,-1.0,1.0,0.31351809379669765,0.18855767604356738,0.3348185166368659
23434.js,-1.0,1.0,0.11878277418329973,0.1395876143982615,0.12121212121212122
23660.js,-1.0,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23866.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23895.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23938.js,-1.0,1.0,0.03779644730092272,0.12943578789656976,0.038313051408846055
24171.js,-1.0,1.0,0.18857036045412787,0.12670245343199008,0.18595724992664925
24176.js,-1.0,1.0,0.2809003238667948,0.16669816967548534,0.27960882128389414
24270.js,0.31211954146100435,1.0,0.32161066668866617,0.34466967988529423,0.3095292930136548
24292.js,0.25634472263424873,1.0,0.24944628946415223,0.1278657017388143,0.25398204805447366
24340.js,0.14574100933227224,1.0,0.14439774556447693,0.10330506647252728,0.14439774556447693
24347.js,-1.0,1.0,0.2823912473624525,0.18526991874495444,0.29494803841956824
24371.js,0.2902878573922669,1.0,0.28210908868533685,0.19034674690672027,0.2878787878787879
24432.js,-1.0,1.0,0.38602342481647695,0.3159755998651556,0.41818181818181815
24438.js,-1.0,1.0,0.3027071250450874,0.24174061031226587,0.3348185166368659
24506.js,0.15786740759277168,1.0,0.15361907452851373,0.1476465946380497,0.15641237740115502
24615.js,-1.0,1.0,0.2608924072734361,0.2549362738962934,0.2745498141612381
24860.js,0.40127561278685536,1.0,0.3214032245554913,0.4946673838998322,0.39402107336411846
24862.js,0.4619074463767748,1.0,0.36648070854782355,0.5566241299408297,0.4542136517765712
2496.js,0.20507577810739896,1.0,0.27091418459143857,0.09421683286017897,0.2031856384435789
2656.js,0.36474666816932916,1.0,0.3581143573661566,0.20239402624208683,0.3613848760010117
28688.js,0.31670598730089494,1.0,0.25533653000491824,0.21859282926346815,0.3145142240310587
28808.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
29258.js,0.31670598730089494,1.0,0.2658130346124871,0.21859282926346815,0.3145142240310587
29491.js,-1.0,0.5773502691896257,0.29855488791350643,0.48230045392710663,0.40126715000171403
29533.js,0.3066220703359333,1.0,0.2756035436010372,0.22841609628806428,0.29527281725774207
29651.js,0.31670598730089494,1.0,0.2547581905760119,0.21859282926346815,0.3145142240310587
3062.js,0.15502271679864055,1.0,0.3519855186079883,0.11191907753901595,0.15359390551474136
3354.js,0.19334729780913273,1.0,0.2602400194529422,0.10151826501691746,0.19156525704423027
3659.js,0.2192352285725609,1.0,0.25697808437502334,0.08633316946034313,0.21721458427679896
3718.js,0.10041928905068677,1.0,0.46126560401444255,0.07645528515426074,0.09958591954639383
38815.js,0.31670598730089494,1.0,0.26779921193022166,0.21859282926346815,0.3145142240310587
38970.js,0.31670598730089494,1.0,0.2733214261452068,0.21859282926346815,0.3145142240310587
39287.js,0.4040634705925398,1.0,0.28504385627478446,0.48230045392710663,0.40126715000171403
40486.js,0.31670598730089494,1.0,0.28228515509921237,0.21859282926346815,0.3145142240310587
41351.js,0.31670598730089494,1.0,0.2419587043707535,0.21859282926346815,0.3145142240310587
4139.js,-1.0,1.0,0.07726319275784656,0.3300823928579685,0.14824567305640057
42722.js,0.35316314227513645,1.0,0.3022909782251135,0.21859282926346815,0.3501316429120436
42892.js,0.34717689267500973,1.0,0.3022909782251135,0.21859282926346815,0.3442957068223147
4307.js,-1.0,1.0,0.38208035995043504,0.30219606841935576,0.40655781409087083
43149.js,-1.0,1.0,0.28504385627478446,0.48230045392710663,0.40126715000171403
43898.js,0.31670598730089494,1.0,0.2691483348864887,0.21859282926346815,0.3145142240310587
44169.js,0.2693064404903738,1.0,0.22771925831176554,0.2054377162259489,0.2602145244717933
44354.js,0.4040634705925398,1.0,0.30372505378539855,0.48230045392710663,0.40126715000171403
44431.js,0.31670598730089494,1.0,0.24705313049117078,0.21859282926346815,0.3145142240310587
44471.js,0.31670598730089494,1.0,0.25889126991061806,0.21859282926346815,0.3145142240310587
44575.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
44685.js,0.31670598730089494,1.0,0.2854749191149559,0.21859282926346815,0.3145142240310587
45063.js,0.31670598730089494,1.0,0.23624233734378738,0.21859282926346815,0.3145142240310587
45107.js,0.31670598730089494,1.0,0.2671322141026627,0.21859282926346815,0.3145142240310587
45220.js,0.31670598730089494,1.0,0.26072523335588615,0.21859282926346815,0.3145142240310587
45324.js,0.3010968957982474,1.0,0.20928034439063442,0.22430015382565205,0.28995215051709994
45485.js,-1.0,1.0,0.22637576572746754,0.3832230465168327,0.17819420878232034
45491.js,-1.0,1.0,0.2754996388280584,0.3855274491170744,0.2211720031695253
45510.js,-1.0,1.0,0.28050891144004303,0.382000008032337,0.21564758435774534
45545.js,-1.0,1.0,0.4608156130736432,0.3695676765607734,0.5081190774034768
4676.js,0.45058049632440256,0.7071067811865476,0.3982488550361876,0.32136047869915835,0.44000455048713777
4677.js,-1.0,1.0,0.38996021017180893,0.3414406378060867,0.4413793103448276
4698.js,-1.0,0.5,0.4031468867307569,0.4121127958723669,0.47946330148538413
4764.js,-1.0,1.0,0.1709488921549895,0.529195097879183,0.2415757403637897
4861.js,-1.0,1.0,0.3359211854740109,0.5162511499626589,0.39567918507133193
4945.js,-1.0,1.0,0.3544332427806961,0.39287554835440686,0.26031256272556386
49711.js,0.12660796604337743,0.9996281375762341,0.06456530301819553,0.2716587052140849,0.12758077252360567
50055.js,0.23295313135911813,1.0,0.40904472632557776,0.515749042809161,0.22738643293285943
50130.js,-1.0,1.0,0.2791491929344807,0.5282698596041504,0.247246087361626
50145.js,0.3215653713005687,1.0,0.19090943070504668,0.6183734552936576,0.32484584037290465
50341.js,-1.0,1.0,0.307250512933407,0.32650444202503437,0.40343968847605727
50345.js,-1.0,1.0,0.2680085764116699,0.2634972652403698,0.3533173473552607
50370.js,-1.0,1.0,0.26949391871508865,0.3507805768266345,0.34585399990941385
50382.js,0.3149743988582956,1.0,0.24055519871645986,0.20832125568856052,0.30689283377848814
50441.js,-1.0,1.0,0.14625670436324598,0.4040538774423946,0.2676239780198513
50453.js,0.27048647103344664,1.0,0.1504866291001285,0.40554945520487645,0.2686145698507402
50524.js,-1.0,1.0,0.19005368014798513,0.1511014926879634,0.20296592932779567
50529.js,0.17285432628057718,1.0,0.15713484026367722,0.13459547551454137,0.17141982574219333
50552.js,-1.0,1.0,0.10919021808652281,0.10777829844714387,0.1226663032114919
50562.js,0.12352113099759227,1.0,0.10919021808652281,0.10777829844714387,0.1226663032114919
50570.js,0.17739371879672478,1.0,0.15638581054280606,0.13459547551454137,0.17616606585441105
50600.js,-1.0,1.0,0.0572863841281539,0.2510293817611582,0.10886065738352994
50605.js,0.4102992613799345,1.0,0.35880596685995153,0.4089412425049349,0.4068942293855797
50635.js,-1.0,1.0,0.14597088462250968,0.22082032247106306,0.24862103657871065
50646.js,-1.0,1.0,0.5165843683935151,0.34226817119891123,0.5273108122067256
50693.js,-1.0,1.0,0.5165843683935151,0.34226817119891123,0.5273108122067256
50721.js,-1.0,1.0,0.3247843107122764,0.4414612220118371,0.36161628986664807
50732.js,-1.0,1.0,0.27203873805177636,0.35483676715344564,0.3122219516145898
50735.js,-1.0,1.0,0.2846337683674625,0.36730690301343033,0.331768794366439
50818.js,-1.0,1.0,0.3076635906674663,0.2867084012816774,0.3642633191884519
51012.js,-1.0,1.0,0.06824749009256673,0.29585726465030426,0.1300486759661307
51042.js,-1.0,1.0,0.3545859828191502,0.4836533259785721,0.39175003961638244
51051.js,0.30725493389951347,1.0,0.29316336813767907,0.48623465001102073,0.300285265889216
51070.js,-1.0,1.0,0.3320736277596834,0.3225932630964945,0.34934401680370397
51083.js,-1.0,1.0,0.29559806597912475,0.5278765875038175,0.36502554036381174
5111.js,-1.0,1.0,0.29235267310234303,0.17765696377960558,0.30303030303030304
51151.js,-1.0,1.0,0.36365542964049974,0.30815657433892335,0.37189317408717265
51153.js,0.32598642697349844,1.0,0.33249861459199215,0.3361784650661658,0.3237304384360072
51188.js,-1.0,1.0,0.3231592637542694,0.2849148479602902,0.3451166374387712
5134.js,-1.0,1.0,0.23883397301612405,0.2801904114466922,0.14449913494550753
51515.js,-1.0,1.0,0.38038372838742435,0.2985305817483883,0.41496406733173563
51603.js,-1.0,1.0,0.25600115356613307,0.20156267822582072,0.11264074259456933
51803.js,0.019204933812787105,0.447213595499958,0.012818237595645808,0.02098299754613038,0.019072026099582074
51903.js,0.019327650293446384,1.0,0.012761747746493517,0.02111707557199835,0.019193893321036614
5200.js,-1.0,1.0,0.3822764257713037,0.3402712139673593,0.4565830483160561
5213.js,-1.0,1.0,0.26756720794497313,0.2951022639963662,0.297112541083283
5214.js,-1.0,1.0,0.3338567167728868,0.6320742985320913,0.4254221256528041
5246.js,0.33255392133022665,0.7071067811865476,0.2794287200739193,0.3619236835686263,0.3250922874203074
5259.js,-1.0,1.0,0.3110647769867351,0.4126262209992919,0.3600454757434234
5262.js,-1.0,1.0,0.3955316261681691,0.3499303850236766,0.45579764825276364
52707.js,0.5011315866445331,0.7071067811865475,0.42177569493998257,0.3268825078113594,0.5050913198415811
52733.js,0.4604002166695223,0.7071067811865476,0.4309388364840746,0.4386852644276354,0.462530459785632
52883.js,0.3624163928492927,1.0,0.2860181412885465,0.41123775091936055,0.3545365252580171
53097.js,-1.0,1.0,0.15612088436486635,0.5141058726108092,0.24417668576192922
53217.js,-1.0,1.0,0.20355496726274347,0.4607833514555722,0.2632574790812728
5323.js,-1.0,1.0,0.4484414837369684,0.22849956645211048,0.4719168614713092
53346.js,-1.0,1.0,0.26066990162630854,0.4745569672185472,0.32844045290375107
53380.js,-1.0,0.7071067811865475,0.282009595164253,0.3007379386739987,0.33757277030819544
53384.js,-1.0,1.0,0.2458445859472208,0.3232878750699198,0.2726884199209316
53399.js,0.3346709757428361,1.0,0.2628068878805506,0.410380111297797,0.3323548857997164
53473.js,-1.0,1.0,0.11845615248282158,0.3040403473442359,0.14526004680917382
53509.js,-1.0,1.0,0.300840573236142,0.251914060535486,0.3297191737559703
53531.js,-1.0,0.7071067811865475,0.23542561445464888,0.28108518754186684,0.30186664360741006
53620.js,0.5145808171385198,1.0,0.4625023791335839,0.32249124618310854,0.5010319928420137
53628.js,0.4203541593948728,1.0,0.35326608678957083,0.32081507030863543,0.41744509911869543
53651.js,-1.0,1.0,0.23470298823118246,0.3892023826027481,0.2847632351818519
53701.js,0.4350458540743126,1.0,0.3743623771734602,0.3071375325463843,0.4314354526147723
53741.js,0.34352145931075834,1.0,0.29176859571213376,0.2849696992113355,0.3335631391747175
53868.js,0.4189400479138487,1.0,0.347089903332885,0.47918302170094157,0.4108402643189516
5394.js,-1.0,1.0,0.3611629927718187,0.5275801641316772,0.4242640687119285
5396.js,0.19582955739951027,1.0,0.11607018412698457,0.44362775707104235,0.19447431926614103
53980.js,0.35007002100700246,1.0,0.33410706027173104,0.22430015382565205,0.3471648253754424
54129.js,0.37420133621706914,1.0,0.3062368396913196,0.3612650306357487,0.36520457860828254
54354.js,0.24655002379880253,1.0,0.20293558695143973,0.31835408798589554,0.244843774760239
54409.js,0.4178303392856158,1.0,0.36765389177117863,0.27440332153463365,0.4143628076388498
5449.js,-1.0,0.7071067811865475,0.5789407688124093,0.23168268228563862,0.32345516526033213
54815.js,0.45521571818039513,1.0,0.4153646207483428,0.39248837702130174,0.4452159228078567
54874.js,-1.0,1.0,0.30403188903327505,0.4983624340655806,0.3541816569191629
55065.js,-1.0,1.0,0.29912727981769727,0.3956282840374722,0.3007542527499228
55287.js,0.38932432055219274,1.0,0.358632424799008,0.29887066014847385,0.38663000222524074
55289.js,-1.0,1.0,0.31813178098203865,0.41060512547021083,0.37640370458140543
55350.js,-1.0,1.0,0.2764942902652267,0.45406566064127984,0.24235901885957795
55570.js,0.4558950999122714,0.7071067811865476,0.3808303863993593,0.3205372361261746,0.4436117321741124
5565.js,0.23190841426097938,0.7071067811865475,0.22019275302527214,0.16252090166578842,0.2299838298304276
55685.js,0.1407954082114587,1.0,0.2619252137209127,0.2868693679438198,0.14493643749427343
55725.js,-1.0,1.0,0.2798444344299283,0.5203233638961487,0.3329471402387387
55733.js,-1.0,1.0,0.3144575846879561,0.4028967298348142,0.37338443722794923
55856.js,0.37778753064913284,1.0,0.31118104131805907,0.48012536876985745,0.3699623158154633
55876.js,0.31629103055003405,1.0,0.2627070673993728,0.42032554999418703,0.30739284007068507
56064.js,0.3277773886785445,1.0,0.2741465395665704,0.28982810315903484,0.3192492172205356
56167.js,-1.0,0.5773502691896257,0.3107394226100785,0.410892245867122,0.35479774703599937
56216.js,-1.0,1.0,0.3771711342562273,0.4466208206011237,0.44660712301957595
56348.js,-1.0,1.0,0.17297460150541594,0.4093119004916153,0.21993827504003527
56372.js,0.4406658718397886,1.0,0.3630057840052757,0.3288690891296841,0.43044220759739343
56410.js,0.3575921250141394,1.0,0.29055724564178664,0.32219128382443984,0.3477191299344723
56418.js,-1.0,1.0,0.20215417045768133,0.4632614025661192,0.24971628873799842
5646.js,-1.0,1.0,0.31819805153394637,0.17511900715418263,0.32727272727272727
56467.js,-1.0,1.0,0.28349526702810934,0.4419083828894,0.3725567410015138
56478.js,-1.0,1.0,0.15734682530486632,0.3702157460556039,0.19260714121554628
56487.js,-1.0,1.0,0.3352571740353968,0.24896922265563626,0.35087319321964194
56547.js,0.34200854795367885,1.0,0.26346751404029517,0.5754685745887881,0.33631185797799246
56601.js,0.3853755411074474,1.0,0.3289776269252273,0.3293165196071991,0.38217734854210045
56727.js,-1.0,1.0,0.3378999844875901,0.4119956365339483,0.40012313375695696
56892.js,-1.0,1.0,0.3640017496093223,0.2173464411954911,0.3787445862705892
56923.js,0.34580401903450975,1.0,0.27464458039879014,0.3811340418996142,0.33738613055211564
5711.js,-1.0,0.7071067811865476,0.3182096737211239,0.32850460138735416,0.33874605160231785
57194.js,-1.0,1.0,0.3208879629828246,0.38824402270763136,0.38790491030114155
57223.js,0.26539495765601434,1.0,0.23571849501070852,0.5071891492681453,0.26355829228335265
57339.js,0.16744367165578428,1.0,0.16984155512168936,0.0659380473395787,0.1659003790827993
57426.js,-1.0,0.5773502691896257,0.3004909986918748,0.20653256202700415,0.3138526121284094
57481.js,0.19469893189961007,1.0,0.1685604302091438,0.24509489202586757,0.20515084176726406
57567.js,0.17472720170476125,1.0,0.1723280873710658,0.13761249241123732,0.17311677839032427
5758.js,0.3631795019674853,1.0,0.3029332031852154,0.4781996949394318,0.35511740929478025
57583.js,0.2368272268364067,1.0,0.22986616847782232,0.32921770745077455,0.23518826439840249
57591.js,0.34658135508069376,1.0,0.33497520356652793,0.23455410770264046,0.3437051115341479
57617.js,0.3919967660400202,1.0,0.3605626315294075,0.2390998474697159,0.38874362459989004
57674.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
57698.js,0.3919967660400202,1.0,0.35759212501413934,0.2543615398613999,0.38874362459989004
57951.js,-1.0,1.0,0.3485322666687477,0.33239424408950935,0.3894020890135344
57964.js,-1.0,0.7071067811865476,0.40558059216733705,0.3753110935548981,0.4493690579116594
58229.js,-1.0,1.0,0.360444281297512,0.35208769419070446,0.4038218670570969
58294.js,-1.0,1.0,0.2032046624254982,0.27031025295064476,0.22514363231593693
58412.js,-1.0,1.0,0.35096701065142527,0.2782983390059016,0.3933978962347216
58487.js,-1.0,1.0,0.27412054432008454,0.4047174655071816,0.3084231693103158
58550.js,-1.0,1.0,0.3077108875847006,0.2113334704886859,0.32861676876911416
58570.js,-1.0,1.0,0.24503974655279856,0.20997257457761503,0.2654532345776114
58616.js,-1.0,1.0,0.2639205402085979,0.26734081947616867,0.29159214694604624
58645.js,-1.0,1.0,0.31991238067097005,0.17777388183357698,0.342882849323843
59075.js,-1.0,1.0,0.387434554973822,0.35809818788048914,0.4506720022986724
59093.js,0.29186115364847715,1.0,0.2454141044845864,0.32406782282605645,0.28984132900950993
59099.js,0.2713127345451912,1.0,0.21904291355759029,0.30260753395009227,0.26943511520719615
59106.js,0.32159023058242675,1.0,0.23502719832314317,0.5503965189247735,0.3193646659149073
59117.js,-1.0,1.0,0.2422681612036639,0.48716194848670286,0.26289986014445643
59156.js,-1.0,1.0,0.2435915099808068,0.23747391834174783,0.2960182001969983
59164.js,-1.0,1.0,0.26434406701425367,0.37734323657704205,0.31222796732064756
59167.js,-1.0,1.0,0.23283063426061545,0.5548868205693055,0.3225198055473082
59261.js,-1.0,1.0,0.21654856490572208,0.43597774464694716,0.25361421789887373
59294.js,-1.0,1.0,0.23908944507760915,0.40625254225002255,0.2898296786423576
59309.js,0.35260489962464525,1.0,0.34166825341093776,0.27331951505930374,0.3501646979904799
59534.js,0.1933472978091327,1.0,0.19069251784911848,0.0761386987626881,0.19156525704423027
59540.js,-1.0,1.0,0.25203883272423033,0.16409896784637873,0.26124407567530894
59730.js,-1.0,1.0,0.3432806567208881,0.35554776366715396,0.2983081698217883
60275.js,-1.0,0.5773502691896258,0.20384356208180282,0.14185425968999382,0.20662970811046974
60326.js,-1.0,1.0,0.1014692578863682,0.07122123116119197,0.10239593700982758
60393.js,0.2540570151027902,0.5773502691896257,0.2430709150058221,0.18324851568672418,0.26520907545071737
60544.js,-1.0,1.0,0.34422746897130524,0.41745502018052427,0.39163022499397865
60774.js,-1.0,1.0,0.46427251919543866,0.3091087469685308,0.2697191797196261
60820.js,0.3869529949759475,1.0,0.3748885752463889,0.2238276440238091,0.38374171128079004
60966.js,-1.0,1.0,0.37243819549995194,0.20446097831279028,0.27784637841319243
61006.js,-1.0,1.0,0.42671716872835347,0.29461074512535557,0.47510878539526386
61136.js,-1.0,0.5773502691896257,0.2400274332743652,0.17583479290554319,0.24493647783802305
61201.js,0.4750948921309645,1.0,0.41140896956896333,0.3836408422762512,0.4907834664195645
61344.js,-1.0,1.0,0.1673215480368423,0.07178425360775541,0.17141982574219333
61603.js,0.36989312720476425,1.0,0.34348691662155295,0.2620440323938853,0.3776123457889533
61618.js,0.21616885058355848,1.0,0.21417646843905966,0.08512565307587486,0.21417646843905966
61642.js,0.19847104650936118,0.7071067811865476,0.17078251276599332,0.20330897929703434,0.18370235837851728
61708.js,-1.0,1.0,0.20869967789998037,0.21100175148665185,0.1889509971893321
61733.js,-1.0,1.0,0.08257228238447704,0.1098967455659645,0.08295018954139965
61748.js,-1.0,1.0,0.20093209559543668,0.12454964497475976,0.20276712999008803
61757.js,0.36346754657940916,0.447213595499958,0.3518335575593483,0.21480429010345364,0.36045116624070195
61980.js,-1.0,1.0,0.2258350807105159,0.3359506755546491,0.2578552060268433
61999.js,0.4104670935387022,1.0,0.3740517629943043,0.3030433475322798,0.4070606687222683
62048.js,0.39694209301872235,1.0,0.34523809523809523,0.23078316568852547,0.3936479108111085
62225.js,-1.0,1.0,0.3233261526617123,0.34404878319417337,0.3402518917835123
62277.js,0.38305580088395985,1.0,0.34253548178071547,0.33288610108579697,0.39394637292646967
6233.js,-1.0,1.0,0.380190142618854,0.3053575662125359,0.36987885054851594
62368.js,-1.0,1.0,0.18173475984461482,0.12038585308576921,0.18173475984461482
62461.js,0.17760083354186815,1.0,0.1735912687073534,0.13210484783404447,0.19551547175144376
62696.js,-1.0,1.0,0.41474109769475265,0.30929638085132755,0.44813663795877223
6279.js,0.14416167381907902,1.0,0.12359550561797752,0.14837775545201629,0.13693948131214012
62860.js,-1.0,1.0,0.35403725286813614,0.39834404487092395,0.4150247998912966
62914.js,0.24701116206908472,1.0,0.20245764395600624,0.4838315810463509,0.2453017217238719
62961.js,-1.0,1.0,0.22342853900357038,0.5336082079913664,0.28124141732403407
63048.js,0.18231635779311145,1.0,0.1553086215459048,0.33778371097651455,0.17684406476503625
63067.js,-1.0,1.0,0.15000382667704182,0.28212954629421216,0.1684303842133038
63121.js,-1.0,1.0,0.13281218822295593,0.255800119350867,0.1499352271645564
63155.js,-1.0,1.0,0.4132778946024566,0.2920811502902517,0.46499055497527714
63163.js,-1.0,1.0,0.21320071635561041,0.14471361022898727,0.21417646843905966
63189.js,-1.0,1.0,0.005063452199009455,0.05786195314091659,0.0267007201540627
63225.js,0.23831729237686844,0.7071067811865476,0.22889388031779992,0.15552461556607852,0.2363395213162478
63230.js,0.3593134953348084,1.0,0.34918995107766476,0.2467843254621485,0.3563315890464479
6329.js,-1.0,1.0,0.3990729999126216,0.33251500494511543,0.40192215466736136
63301.js,0.3188740696088466,1.0,0.29030989544096925,0.31701607979252555,0.30664510644057014
63316.js,-1.0,0.985184366143778,0.1648229105057022,0.12404795156773063,0.15590780467500803
634.js,0.3535837059965958,1.0,0.3436215967445456,0.25560848870331004,0.35064935064935066
63436.js,-1.0,1.0,0.20393592560201862,0.20789692486854866,0.2309093218185282
63481.js,-1.0,1.0,0.23241742005034205,0.13620104492139978,0.23559411528296564
63628.js,0.3096973345860341,1.0,0.26009143821362346,0.36191227860576686,0.29998469504883835
63663.js,-1.0,1.0,0.19635618781788866,0.2716638178867841,0.22284601801479953
63886.js,-1.0,0.7071067811865476,0.3489796094393867,0.15784084898842182,0.35532521299501385
63991.js,-1.0,1.0,0.4029201373758347,0.28841887610258865,0.43161063267230826
64206.js,-1.0,1.0,0.1739566706595196,0.2718695339280605,0.17821746523992854
6422.js,0.3717703323408763,1.0,0.390199486285854,0.21614823853578016,0.3686850480244603
64381.js,-1.0,1.0,0.19478290326359252,0.2199810397048386,0.1987666060400441
64405.js,-1.0,1.0,0.20712325533373335,0.14953343588376805,0.20901483117353756
64486.js,-1.0,1.0,0.28903665650804,0.32993436130498177,0.30303030303030304
64731.js,0.08199200616907878,1.0,0.07641607199008701,0.19862652384370802,0.08131156281817417
64890.js,-1.0,1.0,0.361902983289293,0.314937344882028,0.42277698834631255
65192.js,-1.0,1.0,0.3757550411693199,0.2511492080899421,0.3998272724388171
65219.js,0.28298249143668464,1.0,0.25997015328831685,0.3035910393631302,0.2806340484150145
65234.js,-1.0,1.0,0.3098451161532097,0.22750787759664504,0.33683715353969274
