FileName,beautify,recover
29533.js,0.3066220703359333,1.0
29651.js,0.31670598730089494,1.0
3062.js,0.15502271679864055,1.0
3354.js,0.19334729780913273,1.0
3659.js,0.2192352285725609,1.0
3718.js,0.10041928905068677,1.0
38815.js,0.31670598730089494,1.0
38970.js,0.31670598730089494,1.0
39287.js,0.4040634705925398,1.0
40486.js,0.31670598730089494,1.0
41351.js,0.31670598730089494,1.0
4139.js,0.14591156645246275,1.0
42722.js,0.35316314227513645,1.0
42892.js,0.34717689267500973,1.0
4307.js,0.4099600308453939,1.0
43149.js,0.4040634705925398,1.0
43898.js,0.31670598730089494,1.0
44169.js,0.2693064404903738,1.0
44354.js,0.4040634705925398,1.0
44431.js,0.31670598730089494,1.0
44471.js,0.31670598730089494,1.0
44575.js,0.31670598730089494,1.0
44685.js,0.31670598730089494,1.0
45063.js,0.31670598730089494,1.0
45107.js,0.31670598730089494,1.0
45220.js,0.31670598730089494,1.0
45324.js,0.3010968957982474,1.0
45485.js,0.1816512544970063,1.0
45491.js,0.21721419654803226,1.0
45510.js,0.21178863555297336,1.0
45545.js,0.5123711940238413,1.0
4676.js,0.45058049632440256,0.7071067811865476
4677.js,0.45139977346681665,1.0
4698.js,0.4828045495852676,0.5
4764.js,0.23954533421730584,1.0
4861.js,0.3984365646688678,1.0
4945.js,0.26615932656936314,1.0
49711.js,0.12660796604337743,0.9996281375762341
50055.js,0.23295313135911813,1.0
50130.js,0.2511340259567229,1.0
50145.js,0.3215653713005687,1.0
50341.js,0.4112665951735929,1.0
50345.js,0.36108966101090334,1.0
50370.js,0.35261746349066114,1.0
50382.js,0.3149743988582956,1.0
50441.js,0.26948897604007904,1.0
50453.js,0.27048647103344664,1.0
50524.js,0.20466441859899687,1.0
50529.js,0.17285432628057718,1.0
50552.js,0.12352113099759227,1.0
50562.js,0.12352113099759227,1.0
50570.js,0.17739371879672478,1.0
50600.js,0.10961927741452696,1.0
50605.js,0.4102992613799345,1.0
50635.js,0.2503536083177491,1.0
50646.js,0.5317235319182938,1.0
50693.js,0.5317235319182938,1.0
50721.js,0.3708228003700085,1.0
50732.js,0.31439774066735415,1.0
50735.js,0.33408079999928575,1.0
50818.js,0.3737225583604163,1.0
51012.js,0.13095494948095035,1.0
51042.js,0.39448003807808407,1.0
51051.js,0.30725493389951347,1.0
51070.js,0.3522674486647289,1.0
51083.js,0.3675693031280756,1.0
5111.js,0.3055661656760704,1.0
51151.js,0.38298414139387743,1.0
51153.js,0.32598642697349844,1.0
51188.js,0.3480046931235068,1.0
5134.js,0.14717859376124798,1.0
51515.js,0.4184366305280871,1.0
51603.js,0.11143578035233995,1.0
51803.js,0.019204933812787105,0.447213595499958
51903.js,0.019327650293446384,1.0
5200.js,0.4369935261059167,1.0
5213.js,0.2991830368027063,1.0
5214.js,0.4283867756366134,1.0
5246.js,0.33255392133022665,0.7071067811865476
5259.js,0.3678862181254021,1.0
5262.js,0.4681232528831344,1.0
52707.js,0.5011315866445331,0.7071067811865475
52733.js,0.4604002166695223,0.7071067811865476
52883.js,0.3624163928492927,1.0
53097.js,0.24587828604042883,1.0
53217.js,0.2616492942969958,1.0
5323.js,0.47586602539632167,1.0
53346.js,0.3307292642388204,1.0
53380.js,0.3399252222557593,0.7071067811865475
53384.js,0.27458871064620377,1.0
53399.js,0.3346709757428361,1.0
53473.js,0.14513843020477651,1.0
53509.js,0.33201689614555524,1.0
53531.js,0.3039702693619709,0.7071067811865475
53620.js,0.5145808171385198,1.0
53628.js,0.4203541593948728,1.0
53651.js,0.2920578140529365,1.0
53701.js,0.4350458540743126,1.0
53741.js,0.34352145931075834,1.0
53868.js,0.4189400479138487,1.0
5394.js,0.42722064851488917,1.0
5396.js,0.19582955739951027,1.0
53980.js,0.35007002100700246,1.0
54129.js,0.37420133621706914,1.0
54354.js,0.24655002379880253,1.0
54409.js,0.4178303392856158,1.0
5449.js,0.325709235494645,0.7071067811865475
54815.js,0.45521571818039513,1.0
54874.js,0.36160332179877674,1.0
55065.js,0.28968272975116055,1.0
55287.js,0.38932432055219274,1.0
55289.js,0.38632342055670144,1.0
55350.js,0.24404795231651924,1.0
55570.js,0.4558950999122714,0.7071067811865476
5565.js,0.23190841426097938,0.7071067811865475
55685.js,0.1407954082114587,1.0
55725.js,0.3403471658864934,1.0
55733.js,0.38177085778546666,1.0
55856.js,0.37778753064913284,1.0
55876.js,0.31629103055003405,1.0
56064.js,0.3277773886785445,1.0
56167.js,0.35727023511684797,0.5773502691896257
56216.js,0.44362292678087273,1.0
56348.js,0.21155435413917803,1.0
56372.js,0.4406658718397886,1.0
56410.js,0.3575921250141394,1.0
56418.js,0.2553855006915542,1.0
5646.js,0.33001145893015604,1.0
56467.js,0.37515298663514973,1.0
56478.js,0.1973519879801764,1.0
56487.js,0.36363746125243757,1.0
56547.js,0.34200854795367885,1.0
56601.js,0.3853755411074474,1.0
56727.js,0.3967128438278795,1.0
56892.js,0.38191405229100295,1.0
56923.js,0.34580401903450975,1.0
5711.js,0.34158079601589425,0.7071067811865476
57194.js,0.3971182483309582,1.0
57223.js,0.26539495765601434,1.0
57339.js,0.16744367165578428,1.0
57426.js,0.31647903960914014,0.5773502691896257
57481.js,0.19469893189961007,1.0
57567.js,0.17472720170476125,1.0
5758.js,0.3631795019674853,1.0
57583.js,0.2368272268364067,1.0
57591.js,0.34658135508069376,1.0
57617.js,0.3919967660400202,1.0
57674.js,0.06835859270246633,1.0
57698.js,0.3919967660400202,1.0
57951.js,0.3921157252521711,1.0
57964.js,0.45250058749117505,0.7071067811865476
58229.js,0.4066359907696226,1.0
58294.js,0.2267125964709535,1.0
58412.js,0.4069784637782398,1.0
58487.js,0.31057248569224866,1.0
58550.js,0.3313667478318056,1.0
58570.js,0.26767463928543095,1.0
58616.js,0.3034116449729668,1.0
58645.js,0.34575221189510924,1.0
59075.js,0.4598634465630647,1.0
59093.js,0.29186115364847715,1.0
59099.js,0.2713127345451912,1.0
59106.js,0.32159023058242675,1.0
59117.js,0.2647319370843306,1.0
59156.js,0.2980810697552627,1.0
59164.js,0.32012023099149234,1.0
59167.js,0.32476735751660646,1.0
59261.js,0.2596379455099934,1.0
59294.js,0.29184942209311493,1.0
59309.js,0.35260489962464525,1.0
59534.js,0.1933472978091327,1.0
59540.js,0.263430256681988,1.0
59730.js,0.3003869975496017,1.0
60275.js,0.2085518863215622,0.5773502691896258
60326.js,0.10334847786576036,1.0
60393.js,0.2540570151027902,0.5773502691896257
60544.js,0.3949075225070805,1.0
60774.js,0.2770307541977158,1.0
60820.js,0.3869529949759475,1.0
60966.js,0.28714531389113873,1.0
61006.js,0.4882978269934575,1.0
61136.js,0.24698619121164947,0.5773502691896257
61201.js,0.4750948921309645,1.0
61344.js,0.17285432628057718,1.0
61603.js,0.36989312720476425,1.0
61618.js,0.21616885058355848,1.0
61642.js,0.19847104650936118,0.7071067811865476
61708.js,0.19053220464898674,1.0
61733.js,0.08372183582789214,1.0
61748.js,0.20465337646818077,1.0
61757.js,0.36346754657940916,0.447213595499958
61980.js,0.26420742865129054,1.0
61999.js,0.4104670935387022,1.0
62048.js,0.39694209301872235,1.0
62225.js,0.34309923758984645,1.0
62277.js,0.38305580088395985,1.0
6233.js,0.37297412501838156,1.0
62368.js,0.18342535215472291,1.0
62461.js,0.17760083354186815,1.0
62696.js,0.4435185266405332,1.0
6279.js,0.14416167381907902,1.0
62860.js,0.41791699376670954,1.0
62914.js,0.24701116206908472,1.0
62961.js,0.2832013115397775,1.0
63048.js,0.18231635779311145,1.0
63067.js,0.17755986207155272,1.0
63121.js,0.15678956443387537,1.0
63155.js,0.4688817571659654,1.0
63163.js,0.21616885058355848,1.0
63189.js,0.02749785355379882,1.0
63225.js,0.23831729237686844,0.7071067811865476
63230.js,0.3593134953348084,1.0
6329.js,0.4052855786165015,1.0
63301.js,0.3188740696088466,1.0
63316.js,0.17293374476686282,0.985184366143778
634.js,0.3535837059965958,1.0
63436.js,0.22119956853258652,1.0
63481.js,0.2377857356419143,1.0
63628.js,0.3096973345860341,1.0
63663.js,0.2147237209495694,1.0
63886.js,0.35863063499128195,0.7071067811865476
63991.js,0.4444825532929127,1.0
64206.js,0.17970885078258195,1.0
6422.js,0.3717703323408763,1.0
64381.js,0.2004299539179377,1.0
64405.js,0.21095919705369526,1.0
64486.js,0.3055661656760704,1.0
64731.js,0.08199200616907878,1.0
64890.js,0.4257232050945189,1.0
65192.js,0.4031731656871081,1.0
65219.js,0.28298249143668464,1.0
65234.js,0.33965592363240693,1.0
65267.js,0.3704792868174742,1.0
65290.js,0.2934280384966682,0.5773502691896258
65321.js,0.40294961922567407,1.0
65828.js,0.20623130387325117,1.0
66144.js,0.40818930101299894,1.0
66363.js,0.34794830490491646,1.0
66365.js,0.2623461948237417,0.5773502691896257
66377.js,0.40480309561376554,0.5048781642974013
66394.js,0.5613608914238398,1.0
66399.js,0.544940531319215,0.5773502691896257
66502.js,0.17938202858121594,1.0
6806.js,0.446890517301253,0.5773502691896258
69216.js,0.09166984970282113,1.0
69246.js,0.23680111138915752,1.0
70745.js,0.22454435656953592,0.7071067811865476
71056.js,0.23680111138915752,0.5773502691896257
71716.js,0.0884726473342957,1.0
71750.js,0.1933472978091327,1.0
72841.js,0.45207152646768445,1.0
72930.js,0.2355575720988057,0.7071067811865476
72949.js,0.3057762147373361,0.7071067811865475
72951.js,0.31759411423359646,1.0
72989.js,0.4151763331157281,1.0
73243.js,0.2708222950297551,1.0
73244.js,0.31799077534371134,1.0
73432.js,0.10853718372997474,1.0
73442.js,0.461002949193479,1.0
74079.js,0.3655385720659784,0.5781471643504004
74119.js,0.3173880310812363,1.0
77100.js,0.3844115343901998,1.0
7775.js,0.28908850814132797,1.0
78361.js,0.2857412844656537,1.0
78393.js,0.2857412844656537,1.0
79119.js,0.2857412844656537,1.0
79496.js,0.2857412844656537,1.0
79736.js,0.4730593686213277,1.0
79806.js,0.43711211092648805,1.0
79827.js,0.3521136461960019,1.0
80024.js,0.38892223413129867,1.0
80761.js,0.4260429614980358,1.0
81210.js,0.267597443202269,1.0
81329.js,0.4345240946267408,1.0
81381.js,0.4115831541319187,1.0
81439.js,0.5556031916161409,1.0
81520.js,0.2943274941579293,1.0
81524.js,0.13527327922029528,1.0
81531.js,0.2943274941579293,1.0
81543.js,0.2717102625745734,1.0
81582.js,0.3701437234061442,1.0
81583.js,0.40834721007393543,1.0
82079.js,0.3873717074232605,1.0
82121.js,0.4181210050035454,1.0
82363.js,0.17843018529938257,1.0
82367.js,0.42857142857142855,1.0
82430.js,0.19469233587134632,1.0
82492.js,0.15342842258641007,1.0
82510.js,0.12794169612862996,1.0
82540.js,0.271917668929514,1.0
82642.js,0.1953403011619875,1.0
82701.js,0.3792837247446084,1.0
82803.js,0.2279103899908861,1.0
82835.js,0.1915933044930366,1.0
82848.js,0.2945929562327194,0.7071067811865476
82877.js,0.544491127783818,1.0
82921.js,0.35357995258501657,1.0
82945.js,0.2523660701205217,1.0
82951.js,0.24962756999190275,0.4472135954999579
82964.js,0.19347649748797374,0.7071067811865476
83096.js,0.2692486862952572,1.0
83152.js,0.16984155512168936,1.0
84248.js,0.19477736192811956,1.0
84901.js,0.389064358102471,1.0
84950.js,0.19535095026508165,1.0
84966.js,0.4334671139938382,1.0
84997.js,0.3416856809320265,0.5773502691896258
85375.js,0.13213681604703603,1.0
85601.js,0.2329450925472979,0.7071067811865476
85630.js,0.40555273161811134,1.0
85675.js,0.3113869966259735,0.7071067811865476
85769.js,0.5213601623400491,0.7071067811865476
85776.js,0.40492965590937424,0.7071067811865476
85945.js,0.41553013432494545,1.0
86050.js,0.4653831517706733,1.0
86052.js,0.48349377841522817,1.0
86060.js,0.47712605651244827,0.5
86065.js,0.3802085827983982,1.0
86142.js,0.4064864146810963,1.0
86222.js,0.23652495839563306,0.7071067811865476
86243.js,0.22365245152961177,0.5773502691896257
86282.js,0.32091731204430113,1.0
86298.js,0.3684613223363664,1.0
86313.js,0.1901693790029134,1.0
86374.js,0.37424059428255985,1.0
86416.js,0.3522941710200615,1.0
86436.js,0.4019312523830283,1.0
86441.js,0.4886019406213151,1.0
86484.js,0.36319861014112165,1.0
86504.js,0.4019312523830283,1.0
86507.js,0.33154947006671825,1.0
86511.js,0.30125786715206027,1.0
86550.js,0.42643559812393633,1.0
86633.js,0.31383603400427923,0.5773502691896257
86715.js,0.41031636296902846,1.0
86735.js,0.4069144714259953,0.7071067811865476
86737.js,0.429638324493099,0.5
86811.js,0.28988551782622424,1.0
86832.js,0.3116010469812768,1.0
86834.js,0.1347240100574468,1.0
8684.js,0.2900209467136991,1.0
86904.js,0.19276737763004145,1.0
86969.js,0.43158383015304635,1.0
87103.js,0.24308339873349052,1.0
87389.js,0.11690048583897207,0.7071067811865476
87524.js,0.3132983823476956,1.0
87741.js,0.46126134445461425,1.0
87950.js,0.25928148942086576,1.0
88276.js,0.40540610964626406,1.0
88338.js,0.37340300074887256,1.0
88368.js,0.3839111045941644,1.0
88465.js,0.22199801601708372,1.0
88546.js,0.4018863086023419,1.0
88584.js,0.4148503830733852,1.0
88593.js,0.3033169127091269,1.0
88669.js,0.40991702578932737,1.0
88692.js,0.44036771377507683,1.0
88889.js,0.39280297070259157,1.0
8919.js,0.2953428758751734,1.0
89559.js,0.16112274817427727,1.0
90125.js,0.06591789888727555,1.0
92077.js,0.15185475613989174,1.0
92320.js,0.24220224257629228,1.0
92366.js,0.27412434056741936,1.0
92546.js,0.3034116449729668,1.0
95121.js,0.4132032857472699,1.0
95176.js,0.08646754023342339,0.7071067811865475
95177.js,0.2618419867172462,1.0
95188.js,0.40334733869241296,1.0
95192.js,0.3850133687518487,0.7071067811865475
95219.js,0.09984411525986357,0.7071067811865475
95239.js,0.106529668736912,1.0
95281.js,0.291691675598474,0.4472135954999579
95304.js,0.49401265640345954,1.0
95349.js,0.009800066211921017,1.0
95405.js,0.2892316273807913,1.0
95435.js,0.3345119749579659,1.0
95511.js,0.41163233387421816,0.7071067811865475
95523.js,0.3345563600976736,1.0
95572.js,0.4893103140060295,0.5773502691896257
95694.js,0.17557763475883204,1.0
95904.js,0.3712127184517888,0.7071067811865476
96010.js,0.21254325537475957,0.447213595499958
96286.js,0.40367040429382045,1.0
96992.js,0.4590374218778097,1.0
97154.js,0.4053833547836718,1.0
97966.js,0.3951403541765019,1.0
97999.js,0.22367233635655948,1.0
98605.js,0.4036036763977875,1.0
98893.js,0.3048344224778674,0.5
98898.js,0.17674181704716083,1.0
99018.js,0.2953282376074159,1.0
99031.js,0.36372661543432816,1.0
99044.js,0.19394818997513508,1.0
99288.js,0.01425611651331205,1.0
99502.js,0.28723810604540806,1.0
