FileName,beautify,recover
41351.js,0.31670598730089494,1.0
41427.js,0.31670598730089494,1.0
41525.js,0.31670598730089494,1.0
41931.js,0.3010968957982474,0.7071067811865476
41949.js,0.31670598730089494,1.0
42393.js,0.3010968957982474,1.0
42462.js,0.31670598730089494,1.0
42466.js,0.31670598730089494,1.0
42720.js,0.31670598730089494,1.0
42722.js,0.35316314227513645,1.0
42892.js,0.34717689267500973,1.0
42984.js,0.31670598730089494,1.0
43082.js,0.31670598730089494,1.0
43405.js,0.3066220703359333,1.0
43492.js,0.34717689267500973,1.0
43566.js,0.31670598730089494,1.0
43851.js,0.31670598730089494,1.0
43891.js,0.31670598730089494,1.0
43898.js,0.31670598730089494,1.0
43931.js,0.31670598730089494,1.0
43981.js,0.31670598730089494,1.0
44079.js,0.31670598730089494,1.0
44114.js,0.31670598730089494,1.0
44122.js,0.3066220703359333,1.0
44139.js,0.34717689267500973,1.0
44169.js,0.2693064404903738,1.0
44293.js,0.34717689267500973,1.0
44333.js,0.31670598730089494,1.0
44354.js,0.4040634705925398,1.0
44431.js,0.31670598730089494,1.0
44471.js,0.31670598730089494,1.0
44473.js,0.31670598730089494,1.0
44518.js,0.31670598730089494,1.0
44553.js,0.31670598730089494,1.0
44575.js,0.31670598730089494,1.0
44576.js,0.31670598730089494,1.0
44624.js,0.31670598730089494,1.0
44685.js,0.31670598730089494,1.0
44963.js,0.31670598730089494,1.0
45063.js,0.31670598730089494,1.0
45101.js,0.29772947224424834,1.0
45107.js,0.31670598730089494,1.0
45154.js,0.31670598730089494,1.0
45220.js,0.31670598730089494,1.0
45243.js,0.31670598730089494,1.0
45324.js,0.3010968957982474,1.0
45333.js,0.3010968957982474,1.0
46.js,0.2969961423077606,1.0
4654.js,0.2583711946644009,1.0
4676.js,0.45058049632440256,1.0
47289.js,0.16112274817427727,1.0
47656.js,0.1973342594909646,1.0
49340.js,0.05973157214336363,1.0
49711.js,0.12660796604337743,0.5001860003784344
50055.js,0.23295313135911813,1.0
50145.js,0.3215653713005687,1.0
50382.js,0.3149743988582956,1.0
50453.js,0.27048647103344664,1.0
50529.js,0.17285432628057718,1.0
50562.js,0.12352113099759227,1.0
50570.js,0.17739371879672478,1.0
50605.js,0.4102992613799345,1.0
51051.js,0.30725493389951347,0.4472135954999579
51153.js,0.32598642697349844,1.0
51803.js,0.019204933812787105,0.447213595499958
51903.js,0.019327650293446384,1.0
5191.js,0.3242532758753377,1.0
52191.js,0.03413943709994595,1.0
52286.js,0.035986126423960874,1.0
52340.js,0.03347647229917266,1.0
52423.js,0.03090839407315241,0.7071067811865476
5246.js,0.33255392133022665,1.0
52707.js,0.5011315866445331,1.0
52733.js,0.4604002166695223,0.7071067811865476
52883.js,0.3624163928492927,1.0
52943.js,0.2719802405917384,1.0
53065.js,0.24696586563936376,1.0
53075.js,0.32478418305671375,0.5
53399.js,0.3346709757428361,1.0
53620.js,0.5145808171385198,1.0
53628.js,0.4203541593948728,1.0
53659.js,0.3431864797485808,1.0
53667.js,0.3373790700407481,1.0
53673.js,0.41166465371081584,1.0
53701.js,0.4350458540743126,1.0
53741.js,0.34352145931075834,1.0
53868.js,0.4189400479138487,1.0
5396.js,0.19582955739951027,1.0
53980.js,0.35007002100700246,1.0
54129.js,0.37420133621706914,1.0
54354.js,0.24655002379880253,1.0
54409.js,0.4178303392856158,1.0
54693.js,0.3594893732723784,1.0
54815.js,0.45521571818039513,1.0
55287.js,0.38932432055219274,1.0
55447.js,0.2893143089775581,1.0
55460.js,0.3118671619021332,1.0
55560.js,0.3687668789208312,1.0
55570.js,0.4558950999122714,1.0
5565.js,0.23190841426097938,1.0
55685.js,0.1407954082114587,1.0
55856.js,0.37778753064913284,1.0
55876.js,0.31629103055003405,1.0
55879.js,0.4245274381344169,1.0
56064.js,0.3277773886785445,1.0
56095.js,0.3801153059330688,1.0
56372.js,0.4406658718397886,1.0
56410.js,0.3575921250141394,1.0
56547.js,0.34200854795367885,1.0
56601.js,0.3853755411074474,1.0
56923.js,0.34580401903450975,1.0
57223.js,0.26539495765601434,1.0
57320.js,0.12970131035013507,1.0
57339.js,0.16744367165578428,1.0
57481.js,0.19469893189961007,1.0
57567.js,0.17472720170476125,1.0
5758.js,0.3631795019674853,1.0
57583.js,0.2368272268364067,1.0
57591.js,0.34658135508069376,1.0
57617.js,0.3919967660400202,1.0
57674.js,0.06835859270246633,1.0
57698.js,0.3919967660400202,1.0
58800.js,0.36479090866551184,0.5
58819.js,0.14494275891311212,1.0
58829.js,0.28079985879782077,1.0
58867.js,0.24600904014412725,1.0
58897.js,0.27907278609297376,1.0
59029.js,0.36090455918474645,1.0
59093.js,0.29186115364847715,0.5773502691896257
59099.js,0.2713127345451912,1.0
59106.js,0.32159023058242675,1.0
59309.js,0.35260489962464525,1.0
59355.js,0.16744367165578428,1.0
59383.js,0.3429971702850177,1.0
59534.js,0.1933472978091327,1.0
60393.js,0.2540570151027902,0.5773502691896257
60820.js,0.3869529949759475,1.0
61022.js,0.408329964625021,1.0
61201.js,0.4750948921309645,1.0
61535.js,0.19968823051972714,1.0
61596.js,0.4057630284191384,1.0
61603.js,0.36989312720476425,1.0
61618.js,0.21616885058355848,1.0
61642.js,0.19847104650936118,1.0
6175.js,0.3283844047155727,1.0
61757.js,0.36346754657940916,0.5773502691896257
61902.js,0.4121120667911454,1.0
61999.js,0.4104670935387022,1.0
62021.js,0.05581455721859476,1.0
62048.js,0.39694209301872235,1.0
62277.js,0.38305580088395985,1.0
62461.js,0.17760083354186815,1.0
62519.js,0.3368165348543039,1.0
6279.js,0.14416167381907902,1.0
62802.js,0.17605682309800094,0.7071067811865476
62914.js,0.24701116206908472,0.5773502691896258
63048.js,0.18231635779311145,1.0
63225.js,0.23831729237686844,0.7071067811865476
63230.js,0.3593134953348084,1.0
63301.js,0.3188740696088466,1.0
634.js,0.3535837059965958,1.0
63457.js,0.15014110121296803,1.0
63628.js,0.3096973345860341,0.7071067811865475
6422.js,0.3717703323408763,0.5773502691896258
64731.js,0.08199200616907878,1.0
6500.js,0.1483392567873686,1.0
65219.js,0.28298249143668464,1.0
65267.js,0.3704792868174742,1.0
65321.js,0.40294961922567407,1.0
65727.js,0.2642749405564975,1.0
66377.js,0.40480309561376554,0.5823490660957641
66394.js,0.5613608914238398,1.0
66399.js,0.544940531319215,1.0
6806.js,0.446890517301253,0.7071067811865475
69216.js,0.09166984970282113,1.0
69246.js,0.23680111138915752,1.0
69472.js,0.23680111138915752,1.0
69604.js,0.23680111138915752,1.0
71744.js,0.1933472978091327,0.5773502691896258
71750.js,0.1933472978091327,1.0
72777.js,0.16112274817427727,1.0
73103.js,0.23497540993292204,1.0
73109.js,0.29538062682020144,1.0
73132.js,0.16217092418910928,0.7071067811865475
73187.js,0.29250896965085227,0.5
73243.js,0.2708222950297551,1.0
73244.js,0.31799077534371134,0.4472135954999579
73300.js,0.14574100933227224,1.0
73432.js,0.10853718372997474,1.0
73442.js,0.461002949193479,1.0
7775.js,0.28908850814132797,1.0
78018.js,0.2857412844656537,1.0
78361.js,0.2857412844656537,1.0
78393.js,0.2857412844656537,1.0
78604.js,0.2857412844656537,1.0
78626.js,0.2857412844656537,1.0
78937.js,0.2857412844656537,1.0
79119.js,0.2857412844656537,1.0
79406.js,0.2844627935584563,1.0
79496.js,0.2857412844656537,1.0
79806.js,0.43711211092648805,1.0
79827.js,0.3521136461960019,1.0
80041.js,0.20669695573152072,1.0
81583.js,0.40834721007393543,0.7071067811865476
81680.js,0.5101020306102035,1.0
81791.js,0.46611843316584467,1.0
8184.js,0.24733069438997185,1.0
81895.js,0.5201040312104036,1.0
81923.js,0.4504548148915026,1.0
81975.js,0.3371124579379754,0.5773502691896257
82065.js,0.31440379829521564,1.0
82079.js,0.3873717074232605,1.0
82121.js,0.4181210050035454,1.0
82246.js,0.4446174403607033,1.0
82363.js,0.17843018529938257,1.0
82510.js,0.12794169612862996,1.0
82835.js,0.1915933044930366,1.0
82848.js,0.2945929562327194,1.0
82951.js,0.24962756999190275,1.0
83022.js,0.48418202613504197,1.0
83042.js,0.3175536744149779,1.0
83083.js,0.06835859270246633,1.0
83096.js,0.2692486862952572,1.0
83154.js,0.11753619302963461,1.0
83287.js,0.11753619302963461,1.0
83488.js,0.33636551577202994,1.0
83510.js,0.16984155512168936,1.0
83582.js,0.16984155512168936,1.0
83628.js,0.33636551577202994,1.0
83803.js,0.33636551577202994,1.0
83881.js,0.37000289648830537,1.0
83941.js,0.17381046062405495,1.0
83992.js,0.400229510522779,1.0
84008.js,0.36821333720137006,1.0
84075.js,0.3055661656760704,1.0
84203.js,0.23680111138915752,1.0
8424.js,0.23680111138915752,1.0
84248.js,0.19477736192811956,1.0
84337.js,0.24640269015229058,1.0
84365.js,0.2881052419231521,1.0
84901.js,0.389064358102471,1.0
84950.js,0.19535095026508165,1.0
84966.js,0.4334671139938382,1.0
85373.js,0.16840826742715195,1.0
85388.js,0.13307073665631672,1.0
85769.js,0.5213601623400491,1.0
85776.js,0.40492965590937424,1.0
86047.js,0.31785424587309974,1.0
86050.js,0.4653831517706733,1.0
86060.js,0.47712605651244827,1.0
86065.js,0.3802085827983982,1.0
86235.js,0.2672612419124244,1.0
86436.js,0.4019312523830283,1.0
86504.js,0.4019312523830283,1.0
86507.js,0.33154947006671825,1.0
86715.js,0.41031636296902846,1.0
86735.js,0.4069144714259953,1.0
86811.js,0.28988551782622424,1.0
86832.js,0.3116010469812768,1.0
86969.js,0.43158383015304635,1.0
87032.js,0.23680111138915752,1.0
87083.js,0.23680111138915752,1.0
87103.js,0.24308339873349052,1.0
87319.js,0.05599627301209835,1.0
87347.js,0.044827277054327735,1.0
87349.js,0.047786212493709644,1.0
87389.js,0.11690048583897207,1.0
87599.js,0.04431029432652448,1.0
87741.js,0.46126134445461425,1.0
87868.js,0.2751380282320844,1.0
87950.js,0.25928148942086576,1.0
88245.js,0.15877683720748895,1.0
88281.js,0.4148503830733852,1.0
88338.js,0.37340300074887256,1.0
88368.js,0.3839111045941644,1.0
88502.js,0.2734343708098653,1.0
88584.js,0.4148503830733852,1.0
88669.js,0.40991702578932737,1.0
88692.js,0.44036771377507683,1.0
88889.js,0.39280297070259157,1.0
89559.js,0.16112274817427727,1.0
92546.js,0.3034116449729668,0.447213595499958
92794.js,0.3492624766303998,0.7071067811865476
94210.js,0.25791484247773205,1.0
94637.js,0.1826960238104674,1.0
94705.js,0.12918559733220045,1.0
95121.js,0.4132032857472699,1.0
95177.js,0.2618419867172462,1.0
95188.js,0.40334733869241296,1.0
95239.js,0.106529668736912,1.0
95304.js,0.49401265640345954,1.0
95349.js,0.009800066211921017,1.0
95354.js,0.007667831813010631,1.0
95511.js,0.41163233387421816,1.0
96010.js,0.21254325537475957,1.0
96286.js,0.40367040429382045,1.0
96866.js,0.07158212639926347,1.0
96992.js,0.4590374218778097,1.0
97154.js,0.4053833547836718,1.0
97160.js,0.33789954901523406,1.0
97966.js,0.3951403541765019,1.0
97999.js,0.22367233635655948,1.0
9814.js,0.3717703323408763,1.0
98605.js,0.4036036763977875,1.0
98613.js,0.31368877981657833,1.0
98791.js,0.299422670831355,1.0
98893.js,0.3048344224778674,0.5
98898.js,0.17674181704716083,1.0
98983.js,0.31429937763873916,0.5773502691896257
99018.js,0.2953282376074159,1.0
99031.js,0.36372661543432816,1.0
99032.js,0.2816601361101864,1.0
99044.js,0.19394818997513508,1.0
99156.js,0.3400944622092221,1.0
99288.js,0.01425611651331205,1.0
99502.js,0.28723810604540806,1.0
9958.js,0.26812446008585933,1.0
