FileName,beautify,jsdec,illu,sd,safe
19970.js,0.3012009347378408,1.0,0.2984188387811963,0.21210066083891685,0.2987012987012987
19985.js,0.2391309043571322,1.0,0.2326957082444114,0.1387737998557591,0.23692688586532443
20050.js,0.12918559733220045,1.0,0.1274117978594064,0.06104676956673598,0.12799492126228448
20087.js,0.429638324493099,1.0,0.4079336481894029,0.25772277116069553,0.4260727995736054
20134.js,0.42434894699000325,1.0,0.3924656724215559,0.2114722130550724,0.42082731807843243
20226.js,0.0,1.0,0.0,0.10072203103706698,0.0
20252.js,0.0,0.7071067811865476,0.0,0.07194430788361927,0.0
20268.js,0.22547801696496664,0.5773502691896257,0.21572774865200242,0.10215078369104984,0.22360679774997896
20473.js,0.351068796277721,1.0,0.3678403918973623,0.2054377162259489,0.3481553119113957
20524.js,0.3242532758753377,0.5773502691896257,0.3624412178045377,0.15322617553657475,0.3212647026585895
20564.js,0.06114178405157431,1.0,0.060302268915552716,0.04815434123430768,0.06057825328153827
20750.js,0.27068621693278583,1.0,0.2634018431474072,0.159891267401645,0.2681913598619224
20837.js,0.22631943839466842,1.0,0.2182178902359924,0.2114722130550724,0.2244412363084973
21.js,0.1280621153392417,1.0,0.15829017284074368,0.33746388082265427,0.1271758616783931
21071.js,0.0,1.0,0.0,0.1076763804116331,0.0
21163.js,0.11393098783744388,1.0,0.11288091024643272,0.14356850721551082,0.11288091024643272
21166.js,0.3273873785590479,1.0,0.3156679052661108,0.23008600120796813,0.3246704238787195
21170.js,0.15131819540849092,1.0,0.14924050144892728,0.15322617553657475,0.14992352790734176
21436.js,0.2900209467136991,1.0,0.28867513459481287,0.11420804814403215,0.28734788556634544
21552.js,0.44602740470010893,1.0,0.4234947769299599,0.23574681237784278,0.4423258684646914
21946.js,0.16973957879600132,1.0,0.22831650647385773,0.19384952863381638,0.16833092723137297
22499.js,0.40747288940213305,1.0,0.3783839063063592,0.24174061031226587,0.40409131318242436
22516.js,0.4683048824383545,1.0,0.41562010155250384,0.26592327067279803,0.4644184676725756
22829.js,0.06114178405157431,1.0,0.06142951168339512,0.01203858530857692,0.09086737992230741
22918.js,0.16112274817427727,1.0,0.16188097705954402,0.05075913250845873,0.15963771420352524
22986.js,0.10961761428628045,1.0,0.10961761428628045,0.10072203103706698,0.10860729213839948
2324.js,0.4537426064865151,1.0,0.4254247510158717,0.28713701443102163,0.4392633034643704
23809.js,0.15285446012893578,1.0,0.1507556722888818,0.16252090166578842,0.15144563320384566
23866.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
23895.js,0.03946685189819292,1.0,0.03946685189819292,0.06216698721602092,0.039103094350288754
24270.js,0.31211954146100435,1.0,0.32161066668866617,0.34466967988529423,0.3095292930136548
24292.js,0.25634472263424873,1.0,0.24944628946415223,0.1278657017388143,0.25398204805447366
24340.js,0.14574100933227224,1.0,0.14439774556447693,0.10330506647252728,0.14439774556447693
24371.js,0.2902878573922669,1.0,0.28210908868533685,0.19034674690672027,0.2878787878787879
24506.js,0.15786740759277168,1.0,0.15361907452851373,0.1476465946380497,0.15641237740115502
24860.js,0.40127561278685536,1.0,0.3214032245554913,0.4946673838998322,0.39402107336411846
24862.js,0.4619074463767748,1.0,0.36648070854782355,0.5566241299408297,0.4542136517765712
2496.js,0.20507577810739896,1.0,0.27091418459143857,0.09421683286017897,0.2031856384435789
2614.js,0.19334729780913273,1.0,0.2602400194529422,0.10151826501691746,0.19156525704423027
2656.js,0.36474666816932916,1.0,0.3581143573661566,0.20239402624208683,0.3613848760010117
27598.js,0.28652533050952805,1.0,0.22241184321796661,0.226551443901442,0.2770544736778623
27724.js,0.298720074624527,1.0,0.2345246169957676,0.22535532865807584,0.2881769890388444
27838.js,0.31670598730089494,1.0,0.25591882615453987,0.21859282926346815,0.3145142240310587
27846.js,0.31670598730089494,1.0,0.24049079170629878,0.21859282926346815,0.3145142240310587
27880.js,0.31670598730089494,1.0,0.24295237879573942,0.21859282926346815,0.3145142240310587
27891.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
27902.js,0.31670598730089494,1.0,0.28228515509921237,0.21859282926346815,0.3145142240310587
28298.js,0.3066220703359333,1.0,0.24833800254215202,0.22841609628806428,0.29527281725774207
28473.js,0.31670598730089494,1.0,0.26387040418417185,0.21859282926346815,0.3145142240310587
28688.js,0.31670598730089494,1.0,0.25533653000491824,0.21859282926346815,0.3145142240310587
28808.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
28877.js,0.31670598730089494,1.0,0.2854749191149559,0.21859282926346815,0.3145142240310587
28976.js,0.31670598730089494,1.0,0.2502687078375197,0.21859282926346815,0.3145142240310587
29012.js,0.31670598730089494,1.0,0.27403599318461486,0.21859282926346815,0.3145142240310587
29132.js,0.31670598730089494,1.0,0.27051805536039014,0.21859282926346815,0.3145142240310587
29148.js,0.2908872369413698,1.0,0.250388299483292,0.21669453555438456,0.28012039010074147
29213.js,0.31670598730089494,1.0,0.26387040418417185,0.21859282926346815,0.3145142240310587
29258.js,0.31670598730089494,1.0,0.2658130346124871,0.21859282926346815,0.3145142240310587
29294.js,0.31670598730089494,1.0,0.26196975228158753,0.21859282926346815,0.3145142240310587
29386.js,0.31670598730089494,1.0,0.2671322141026627,0.21859282926346815,0.3145142240310587
29408.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
29474.js,0.31670598730089494,1.0,0.2726124199544426,0.21859282926346815,0.3145142240310587
29533.js,0.3066220703359333,1.0,0.2756035436010372,0.22841609628806428,0.29527281725774207
29540.js,0.31670598730089494,1.0,0.2762137969161919,0.21859282926346815,0.3145142240310587
29567.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
29651.js,0.31670598730089494,1.0,0.2547581905760119,0.21859282926346815,0.3145142240310587
29704.js,0.31670598730089494,1.0,0.25591882615453987,0.21859282926346815,0.3145142240310587
2985.js,0.05042729056592992,1.0,0.6343808196897537,0.042087249303622225,0.05007830858361344
3062.js,0.15502271679864055,1.0,0.3519855186079883,0.11191907753901595,0.15359390551474136
3174.js,0.1748892111987267,1.0,0.23539595453459985,0.11478340719169698,0.17327729467737232
3284.js,0.18342535215472291,1.0,0.30015011259383206,0.10834726777719228,0.18173475984461482
3354.js,0.19334729780913273,1.0,0.2602400194529422,0.10151826501691746,0.19156525704423027
3391.js,0.2192352285725609,1.0,0.2557744333346544,0.08633316946034313,0.21721458427679896
3465.js,0.031116916729072713,1.0,0.7534491286872994,0.02597056905574371,0.030901572157476284
3558.js,0.3828618047892913,1.0,0.3466122906732253,0.33648360967347246,0.3708546019909554
3653.js,0.12964074471043288,1.0,0.3569664467309368,0.09870334871066368,0.128564869306645
3659.js,0.2192352285725609,1.0,0.25697808437502334,0.08633316946034313,0.21721458427679896
3717.js,0.11227217828476796,1.0,0.41552601663866623,0.08547960742202877,0.11134044285378082
3718.js,0.10041928905068677,1.0,0.46126560401444255,0.07645528515426074,0.09958591954639383
3801.js,0.049680178292543786,1.0,0.6157776840173967,0.041463700027924225,0.04933636669949972
3873.js,0.20507577810739896,1.0,0.2734343708098653,0.09421683286017897,0.2031856384435789
38760.js,0.3066220703359333,1.0,0.24553816106688917,0.22841609628806428,0.29527281725774207
38786.js,0.34717689267500973,1.0,0.30025532558627993,0.21859282926346815,0.3442957068223147
38807.js,0.3010968957982474,1.0,0.24330567536209483,0.22430015382565205,0.28995215051709994
38815.js,0.31670598730089494,1.0,0.26779921193022166,0.21859282926346815,0.3145142240310587
38823.js,0.34717689267500973,1.0,0.30025532558627993,0.21859282926346815,0.3442957068223147
3884.js,0.1608746760515156,1.0,0.21653278478430668,0.11614391564599091,0.1593919285085565
38872.js,0.34717689267500973,1.0,0.3022909782251135,0.21859282926346815,0.3442957068223147
38970.js,0.31670598730089494,1.0,0.2733214261452068,0.21859282926346815,0.3145142240310587
39025.js,0.31670598730089494,1.0,0.26779921193022166,0.21859282926346815,0.3145142240310587
3924.js,0.27343437080986527,1.0,0.2709141845914385,0.15254153891648023,0.2709141845914385
39278.js,0.29415919496792453,1.0,0.22659061896892246,0.22191458723728083,0.28377708197380946
39287.js,0.4040634705925398,1.0,0.28504385627478446,0.48230045392710663,0.40126715000171403
39463.js,0.35316314227513645,1.0,0.3022909782251135,0.21859282926346815,0.3501316429120436
3949.js,0.18342535215472291,1.0,0.3028912664076913,0.10834726777719228,0.18173475984461482
39563.js,0.31670598730089494,1.0,0.2791999788028828,0.21859282926346815,0.3145142240310587
39575.js,0.31670598730089494,1.0,0.26983058778051355,0.21859282926346815,0.3145142240310587
39641.js,0.3010968957982474,1.0,0.21594934886312817,0.22430015382565205,0.28995215051709994
39657.js,0.31670598730089494,1.0,0.27695135175896973,0.21859282926346815,0.3145142240310587
39685.js,0.31670598730089494,1.0,0.27051805536039014,0.21859282926346815,0.3145142240310587
39689.js,0.3010968957982474,1.0,0.2640084484055256,0.22430015382565205,0.28995215051709994
39795.js,0.31670598730089494,1.0,0.2762137969161919,0.21859282926346815,0.3145142240310587
39835.js,0.31670598730089494,1.0,0.2326490885926258,0.21859282926346815,0.3145142240310587
39845.js,0.31670598730089494,1.0,0.26010958849824106,0.21859282926346815,0.3145142240310587
39953.js,0.31670598730089494,1.0,0.28466735054056125,0.21859282926346815,0.3145142240310587
39987.js,0.31670598730089494,1.0,0.25768991182780515,0.21859282926346815,0.3145142240310587
40095.js,0.31670598730089494,1.0,0.27190890285915587,0.21859282926346815,0.3145142240310587
40133.js,0.28980104003983875,1.0,0.23971478189344747,0.21862678196541863,0.2795727446304984
40172.js,0.31670598730089494,1.0,0.2712108043957173,0.21859282926346815,0.3145142240310587
40283.js,0.31670598730089494,1.0,0.2645132075829158,0.21859282926346815,0.3145142240310587
40486.js,0.31670598730089494,1.0,0.28228515509921237,0.21859282926346815,0.3145142240310587
40512.js,0.3010968957982474,1.0,0.2520920866827581,0.22430015382565205,0.28995215051709994
4075.js,0.19794663687974498,0.1196404793103455,0.17669739885879596,0.40882538697218745,0.1965767475012772
40938.js,0.31670598730089494,1.0,0.27403599318461486,0.21859282926346815,0.3145142240310587
40984.js,0.31670598730089494,1.0,0.24146641758534923,0.21859282926346815,0.3145142240310587
41114.js,0.31670598730089494,1.0,0.27051805536039014,0.21859282926346815,0.3145142240310587
41351.js,0.31670598730089494,1.0,0.2419587043707535,0.21859282926346815,0.3145142240310587
41427.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
41525.js,0.31670598730089494,1.0,0.2502687078375197,0.21859282926346815,0.3145142240310587
41931.js,0.3010968957982474,0.7071067811865476,0.2598505751938437,0.22430015382565205,0.28995215051709994
41949.js,0.31670598730089494,1.0,0.2691483348864887,0.21859282926346815,0.3145142240310587
42393.js,0.3010968957982474,1.0,0.2478751951889896,0.22430015382565205,0.28995215051709994
42462.js,0.31670598730089494,1.0,0.261345270458263,0.21859282926346815,0.3145142240310587
42466.js,0.31670598730089494,1.0,0.2712108043957173,0.21859282926346815,0.3145142240310587
42720.js,0.31670598730089494,1.0,0.27190890285915587,0.21859282926346815,0.3145142240310587
42722.js,0.35316314227513645,1.0,0.3022909782251135,0.21859282926346815,0.3501316429120436
42892.js,0.34717689267500973,1.0,0.3022909782251135,0.21859282926346815,0.3442957068223147
42984.js,0.31670598730089494,1.0,0.25591882615453987,0.21859282926346815,0.3145142240310587
43082.js,0.31670598730089494,1.0,0.26010958849824106,0.21859282926346815,0.3145142240310587
43405.js,0.3066220703359333,1.0,0.2560911084488453,0.22841609628806428,0.29527281725774207
43492.js,0.34717689267500973,1.0,0.2992528008322899,0.21859282926346815,0.3442957068223147
43566.js,0.31670598730089494,1.0,0.24000739264124343,0.21859282926346815,0.3145142240310587
43851.js,0.31670598730089494,1.0,0.25709547063971033,0.21859282926346815,0.3145142240310587
43891.js,0.31670598730089494,1.0,0.23532843706173942,0.21859282926346815,0.3145142240310587
43898.js,0.31670598730089494,1.0,0.2691483348864887,0.21859282926346815,0.3145142240310587
43931.js,0.31670598730089494,1.0,0.2594982842724139,0.21859282926346815,0.3145142240310587
43981.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
44079.js,0.31670598730089494,1.0,0.2395268968787393,0.21859282926346815,0.3145142240310587
44114.js,0.31670598730089494,1.0,0.2747561941458717,0.21859282926346815,0.3145142240310587
44122.js,0.3066220703359333,1.0,0.2449894717530557,0.22841609628806428,0.29527281725774207
44139.js,0.34717689267500973,1.0,0.2992528008322899,0.21859282926346815,0.3442957068223147
44169.js,0.2693064404903738,1.0,0.22771925831176554,0.2054377162259489,0.2602145244717933
44293.js,0.34717689267500973,1.0,0.3022909782251135,0.21859282926346815,0.3442957068223147
44333.js,0.31670598730089494,1.0,0.2838665969134088,0.21859282926346815,0.3145142240310587
44354.js,0.4040634705925398,1.0,0.30372505378539855,0.48230045392710663,0.40126715000171403
44431.js,0.31670598730089494,1.0,0.24705313049117078,0.21859282926346815,0.3145142240310587
44471.js,0.31670598730089494,1.0,0.25889126991061806,0.21859282926346815,0.3145142240310587
44473.js,0.31670598730089494,1.0,0.26072523335588615,0.21859282926346815,0.3145142240310587
44518.js,0.31670598730089494,1.0,0.2508169422466047,0.21859282926346815,0.3145142240310587
44553.js,0.31670598730089494,1.0,0.2791999788028828,0.21859282926346815,0.3145142240310587
44575.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
44576.js,0.31670598730089494,1.0,0.28150428180496284,0.21859282926346815,0.3145142240310587
44624.js,0.31670598730089494,1.0,0.28466735054056125,0.21859282926346815,0.3145142240310587
44685.js,0.31670598730089494,1.0,0.2854749191149559,0.21859282926346815,0.3145142240310587
44963.js,0.31670598730089494,1.0,0.23221136649539784,0.21859282926346815,0.3145142240310587
45063.js,0.31670598730089494,1.0,0.23624233734378738,0.21859282926346815,0.3145142240310587
45101.js,0.29772947224424834,1.0,0.25175311245271553,0.22711994083632664,0.2876779808912305
45107.js,0.31670598730089494,1.0,0.2671322141026627,0.21859282926346815,0.3145142240310587
45154.js,0.31670598730089494,1.0,0.26196975228158753,0.21859282926346815,0.3145142240310587
45220.js,0.31670598730089494,1.0,0.26072523335588615,0.21859282926346815,0.3145142240310587
45243.js,0.31670598730089494,1.0,0.2632322644248783,0.21859282926346815,0.3145142240310587
45324.js,0.3010968957982474,1.0,0.20928034439063442,0.22430015382565205,0.28995215051709994
45333.js,0.3010968957982474,1.0,0.22772163458297687,0.22430015382565205,0.28995215051709994
46.js,0.2969961423077606,1.0,0.38073395606784777,0.41669884425003173,0.2901056862178343
4654.js,0.2583711946644009,1.0,0.25598984252456897,0.14244246232238394,0.25598984252456897
4676.js,0.45058049632440256,1.0,0.3982488550361876,0.32136047869915835,0.44000455048713777
47289.js,0.16112274817427727,1.0,0.16112274817427727,0.10151826501691746,0.15963771420352524
47656.js,0.1973342594909646,1.0,0.19920476822239894,0.09325048082403138,0.19551547175144376
49340.js,0.05973157214336363,1.0,0.1601646627325577,0.09789261269488471,0.05931819989552855
49711.js,0.12660796604337743,0.5001860003784344,0.06456530301819553,0.2716587052140849,0.12758077252360567
50055.js,0.23295313135911813,1.0,0.40904472632557776,0.515749042809161,0.22738643293285943
50145.js,0.3215653713005687,1.0,0.19090943070504668,0.6183734552936576,0.32484584037290465
50382.js,0.3149743988582956,1.0,0.24055519871645986,0.20832125568856052,0.30689283377848814
50453.js,0.27048647103344664,1.0,0.1504866291001285,0.40554945520487645,0.2686145698507402
50529.js,0.17285432628057718,1.0,0.15713484026367722,0.13459547551454137,0.17141982574219333
50562.js,0.12352113099759227,1.0,0.10919021808652281,0.10777829844714387,0.1226663032114919
50570.js,0.17739371879672478,1.0,0.15638581054280606,0.13459547551454137,0.17616606585441105
50605.js,0.4102992613799345,1.0,0.35880596685995153,0.4089412425049349,0.4068942293855797
51051.js,0.30725493389951347,0.4472135954999579,0.29316336813767907,0.48623465001102073,0.300285265889216
51153.js,0.32598642697349844,1.0,0.33249861459199215,0.3361784650661658,0.3237304384360072
51803.js,0.019204933812787105,0.447213595499958,0.012818237595645808,0.02098299754613038,0.019072026099582074
51903.js,0.019327650293446384,1.0,0.012761747746493517,0.02111707557199835,0.019193893321036614
5191.js,0.3242532758753377,1.0,0.2971334519846062,0.16173874084416223,0.3212647026585895
52191.js,0.03413943709994595,1.0,0.023492049286746978,0.03730019232961255,0.03390317518104052
52286.js,0.035986126423960874,1.0,0.024928433483142103,0.03931785497463923,0.03573708449459316
52340.js,0.03347647229917266,1.0,0.023151125593417154,0.03657584779797275,0.03324479842709235
52423.js,0.03090839407315241,0.7071067811865476,0.02126870208243253,0.033770007400909,0.030694492582257014
5246.js,0.33255392133022665,1.0,0.2794287200739193,0.3619236835686263,0.3250922874203074
52707.js,0.5011315866445331,1.0,0.42177569493998257,0.3268825078113594,0.5050913198415811
52733.js,0.4604002166695223,0.7071067811865476,0.4309388364840746,0.4386852644276354,0.462530459785632
52883.js,0.3624163928492927,1.0,0.2860181412885465,0.41123775091936055,0.3545365252580171
52943.js,0.2719802405917384,1.0,0.2642870737906194,0.20331002513318686,0.26972310413496664
53065.js,0.24696586563936376,1.0,0.23812523812535719,0.1504240538591805,0.24491632094560212
53075.js,0.32478418305671375,0.5,0.23874948695872975,0.5596410849919781,0.3195221546963272
53399.js,0.3346709757428361,1.0,0.2628068878805506,0.410380111297797,0.3323548857997164
53620.js,0.5145808171385198,1.0,0.4625023791335839,0.32249124618310854,0.5010319928420137
53628.js,0.4203541593948728,1.0,0.35326608678957083,0.32081507030863543,0.41744509911869543
53659.js,0.3431864797485808,1.0,0.30075729573306065,0.2499733013966422,0.33229117181699785
53667.js,0.3373790700407481,1.0,0.32797597200618145,0.32721247601414716,0.3277606683281534
53673.js,0.41166465371081584,1.0,0.3524022591384211,0.29917862597710065,0.408248290463863
53701.js,0.4350458540743126,1.0,0.3743623771734602,0.3071375325463843,0.4314354526147723
53741.js,0.34352145931075834,1.0,0.29176859571213376,0.2849696992113355,0.3335631391747175
53868.js,0.4189400479138487,1.0,0.347089903332885,0.47918302170094157,0.4108402643189516
5396.js,0.19582955739951027,1.0,0.11607018412698457,0.44362775707104235,0.19447431926614103
53980.js,0.35007002100700246,1.0,0.33410706027173104,0.22430015382565205,0.3471648253754424
54129.js,0.37420133621706914,1.0,0.3062368396913196,0.3612650306357487,0.36520457860828254
54354.js,0.24655002379880253,1.0,0.20293558695143973,0.31835408798589554,0.244843774760239
54409.js,0.4178303392856158,1.0,0.36765389177117863,0.27440332153463365,0.4143628076388498
54693.js,0.3594893732723784,1.0,0.2809757434745082,0.333485853740918,0.350265649769355
54815.js,0.45521571818039513,1.0,0.4153646207483428,0.39248837702130174,0.4452159228078567
55287.js,0.38932432055219274,1.0,0.358632424799008,0.29887066014847385,0.38663000222524074
55447.js,0.2893143089775581,1.0,0.20428007771769455,0.5448567456273987,0.2842877717753819
55460.js,0.3118671619021332,1.0,0.30070326520293006,0.20722329072006973,0.30927900792716895
55560.js,0.3687668789208312,1.0,0.2921928951713718,0.4578507717505198,0.36066611881501115
55570.js,0.4558950999122714,1.0,0.3808303863993593,0.3205372361261746,0.4436117321741124
5565.js,0.23190841426097938,1.0,0.22019275302527214,0.16252090166578842,0.2299838298304276
55685.js,0.1407954082114587,1.0,0.2619252137209127,0.2868693679438198,0.14493643749427343
55856.js,0.37778753064913284,1.0,0.31118104131805907,0.48012536876985745,0.3699623158154633
55876.js,0.31629103055003405,1.0,0.2627070673993728,0.42032554999418703,0.30739284007068507
55879.js,0.4245274381344169,1.0,0.3555540836683453,0.26632699627733847,0.4120467890505226
56064.js,0.3277773886785445,1.0,0.2741465395665704,0.28982810315903484,0.3192492172205356
56095.js,0.3801153059330688,1.0,0.32010371982690267,0.31571432556449675,0.3691074182029448
56372.js,0.4406658718397886,1.0,0.3630057840052757,0.3288690891296841,0.43044220759739343
56410.js,0.3575921250141394,1.0,0.29055724564178664,0.32219128382443984,0.3477191299344723
56547.js,0.34200854795367885,1.0,0.26346751404029517,0.5754685745887881,0.33631185797799246
56601.js,0.3853755411074474,1.0,0.3289776269252273,0.3293165196071991,0.38217734854210045
56923.js,0.34580401903450975,1.0,0.27464458039879014,0.3811340418996142,0.33738613055211564
57223.js,0.26539495765601434,1.0,0.23571849501070852,0.5071891492681453,0.26355829228335265
57320.js,0.12970131035013507,1.0,0.2182178902359924,0.06810052246069989,0.1285058810634358
57339.js,0.16744367165578428,1.0,0.16984155512168936,0.0659380473395787,0.1659003790827993
57481.js,0.19469893189961007,1.0,0.1685604302091438,0.24509489202586757,0.20515084176726406
57567.js,0.17472720170476125,1.0,0.1723280873710658,0.13761249241123732,0.17311677839032427
5758.js,0.3631795019674853,1.0,0.3029332031852154,0.4781996949394318,0.35511740929478025
57583.js,0.2368272268364067,1.0,0.22986616847782232,0.32921770745077455,0.23518826439840249
57591.js,0.34658135508069376,1.0,0.33497520356652793,0.23455410770264046,0.3437051115341479
57617.js,0.3919967660400202,1.0,0.3605626315294075,0.2390998474697159,0.38874362459989004
57674.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
57698.js,0.3919967660400202,1.0,0.35759212501413934,0.2543615398613999,0.38874362459989004
58800.js,0.36479090866551184,0.5,0.3400616476165389,0.22278401623014055,0.37240365016950633
58819.js,0.14494275891311212,1.0,0.12996881122750908,0.08427009716003844,0.14373989364401724
