FileName,beautify,recover
20524.js,0.3242532758753377,0.5773502691896257
20564.js,0.06114178405157431,1.0
20750.js,0.27068621693278583,1.0
20837.js,0.22631943839466842,1.0
2096.js,-1.0,-1.0
21.js,0.1280621153392417,1.0
2101.js,-1.0,-1.0
21010.js,-1.0,-1.0
21071.js,0.0,1.0
21163.js,0.11393098783744388,1.0
21166.js,0.3273873785590479,1.0
21170.js,0.15131819540849092,1.0
2125.js,-1.0,-1.0
21279.js,-1.0,-1.0
21436.js,0.2900209467136991,1.0
21552.js,0.44602740470010893,1.0
21736.js,0.19455196552520262,-1.0
21946.js,0.16973957879600132,1.0
22499.js,0.40747288940213305,1.0
22516.js,0.4683048824383545,1.0
22798.js,-1.0,-1.0
22829.js,0.06114178405157431,1.0
22857.js,-1.0,-1.0
22918.js,0.16112274817427727,1.0
22924.js,-1.0,-1.0
22986.js,0.10961761428628045,1.0
2324.js,0.4537426064865151,1.0
23429.js,-1.0,-1.0
23809.js,0.15285446012893578,1.0
23866.js,0.03946685189819292,1.0
23895.js,0.03946685189819292,1.0
24270.js,0.31211954146100435,1.0
24292.js,0.25634472263424873,1.0
24340.js,0.14574100933227224,1.0
24371.js,0.2902878573922669,1.0
24506.js,0.15786740759277168,1.0
24860.js,0.40127561278685536,1.0
24862.js,0.4619074463767748,1.0
24907.js,0.13673224532547615,-1.0
24913.js,0.41496991162252284,-1.0
2496.js,0.20507577810739896,1.0
25001.js,-1.0,-1.0
2614.js,0.19334729780913273,1.0
26541.js,-1.0,-1.0
2656.js,0.36474666816932916,1.0
27002.js,-1.0,-1.0
27178.js,-1.0,-1.0
27182.js,-1.0,-1.0
27245.js,-1.0,-1.0
27247.js,-1.0,-1.0
27598.js,0.28652533050952805,1.0
27724.js,0.298720074624527,1.0
27838.js,0.31670598730089494,1.0
27846.js,0.31670598730089494,1.0
27880.js,0.31670598730089494,1.0
27891.js,0.31670598730089494,1.0
27902.js,0.31670598730089494,1.0
28298.js,0.3066220703359333,1.0
28473.js,0.31670598730089494,1.0
28688.js,0.31670598730089494,1.0
28808.js,0.31670598730089494,1.0
28877.js,0.31670598730089494,1.0
28976.js,0.31670598730089494,1.0
29012.js,0.31670598730089494,1.0
29132.js,0.31670598730089494,1.0
29148.js,0.2908872369413698,1.0
29213.js,0.31670598730089494,1.0
29258.js,0.31670598730089494,1.0
29294.js,0.31670598730089494,1.0
29386.js,0.31670598730089494,1.0
29408.js,0.31670598730089494,1.0
29474.js,0.31670598730089494,1.0
29533.js,0.3066220703359333,1.0
29540.js,0.31670598730089494,1.0
29567.js,0.31670598730089494,1.0
29651.js,0.31670598730089494,1.0
29704.js,0.31670598730089494,1.0
29838.js,-1.0,-1.0
2985.js,0.05042729056592992,1.0
29861.js,-1.0,-1.0
29913.js,-1.0,-1.0
29975.js,-1.0,-1.0
29986.js,-1.0,-1.0
300.js,-1.0,-1.0
30124.js,-1.0,-1.0
30293.js,-1.0,-1.0
30361.js,-1.0,-1.0
30370.js,-1.0,-1.0
30375.js,-1.0,-1.0
30403.js,-1.0,-1.0
30415.js,-1.0,-1.0
30510.js,-1.0,-1.0
3062.js,0.15502271679864055,1.0
30712.js,-1.0,-1.0
30719.js,-1.0,-1.0
30771.js,-1.0,-1.0
30860.js,-1.0,-1.0
30876.js,-1.0,-1.0
30894.js,-1.0,-1.0
30959.js,-1.0,-1.0
30978.js,-1.0,-1.0
31344.js,-1.0,-1.0
31377.js,-1.0,-1.0
31386.js,-1.0,-1.0
31487.js,-1.0,-1.0
31552.js,-1.0,-1.0
31615.js,-1.0,-1.0
3174.js,0.1748892111987267,1.0
31854.js,-1.0,-1.0
32013.js,-1.0,-1.0
32116.js,-1.0,-1.0
32164.js,-1.0,-1.0
32188.js,-1.0,-1.0
32279.js,-1.0,-1.0
32369.js,-1.0,-1.0
32515.js,-1.0,-1.0
32551.js,-1.0,-1.0
32556.js,-1.0,-1.0
32626.js,-1.0,-1.0
32745.js,-1.0,-1.0
32747.js,-1.0,-1.0
3284.js,0.18342535215472291,1.0
32843.js,-1.0,-1.0
32846.js,-1.0,-1.0
32896.js,-1.0,-1.0
33023.js,-1.0,-1.0
33031.js,-1.0,-1.0
33046.js,-1.0,-1.0
33261.js,-1.0,-1.0
33341.js,-1.0,-1.0
33370.js,-1.0,-1.0
33397.js,-1.0,-1.0
33427.js,-1.0,-1.0
33489.js,-1.0,-1.0
3354.js,0.19334729780913273,1.0
33586.js,-1.0,-1.0
33599.js,-1.0,-1.0
33613.js,-1.0,-1.0
33634.js,-1.0,-1.0
33835.js,-1.0,-1.0
33895.js,-1.0,-1.0
3391.js,0.2192352285725609,1.0
34023.js,-1.0,-1.0
34055.js,-1.0,-1.0
34209.js,-1.0,-1.0
34265.js,-1.0,-1.0
34292.js,-1.0,-1.0
34322.js,-1.0,-1.0
34401.js,-1.0,-1.0
34522.js,-1.0,-1.0
34526.js,-1.0,-1.0
34534.js,-1.0,-1.0
34553.js,-1.0,-1.0
34602.js,-1.0,-1.0
34620.js,-1.0,-1.0
34631.js,-1.0,-1.0
3465.js,0.031116916729072713,1.0
34651.js,-1.0,-1.0
34848.js,-1.0,-1.0
34903.js,-1.0,-1.0
34939.js,-1.0,-1.0
34947.js,-1.0,-1.0
35296.js,-1.0,-1.0
35349.js,-1.0,-1.0
35400.js,-1.0,-1.0
35504.js,-1.0,-1.0
35540.js,-1.0,-1.0
3558.js,0.3828618047892913,1.0
35829.js,-1.0,-1.0
35855.js,-1.0,-1.0
35958.js,-1.0,-1.0
35993.js,-1.0,-1.0
36135.js,-1.0,-1.0
36317.js,-1.0,-1.0
36371.js,-1.0,-1.0
36376.js,-1.0,-1.0
36511.js,-1.0,-1.0
36516.js,-1.0,-1.0
3653.js,0.12964074471043288,1.0
3659.js,0.2192352285725609,1.0
36637.js,-1.0,-1.0
36662.js,-1.0,-1.0
36903.js,-1.0,-1.0
37088.js,-1.0,-1.0
37159.js,-1.0,-1.0
3717.js,0.11227217828476796,1.0
3718.js,0.10041928905068677,1.0
37277.js,-1.0,-1.0
37464.js,-1.0,-1.0
37503.js,-1.0,-1.0
37610.js,-1.0,-1.0
37699.js,-1.0,-1.0
37864.js,-1.0,-1.0
37998.js,-1.0,-1.0
38001.js,-1.0,-1.0
3801.js,0.049680178292543786,1.0
38031.js,-1.0,-1.0
38090.js,-1.0,-1.0
38102.js,-1.0,-1.0
38161.js,-1.0,-1.0
38177.js,-1.0,-1.0
38295.js,-1.0,-1.0
38411.js,-1.0,-1.0
38472.js,-1.0,-1.0
38577.js,-1.0,-1.0
38607.js,-1.0,-1.0
38617.js,-1.0,-1.0
3873.js,0.20507577810739896,1.0
38760.js,0.3066220703359333,1.0
38786.js,0.34717689267500973,1.0
38807.js,0.3010968957982474,1.0
38815.js,0.31670598730089494,1.0
38823.js,0.34717689267500973,1.0
3884.js,0.1608746760515156,1.0
38872.js,0.34717689267500973,1.0
38970.js,0.31670598730089494,1.0
39025.js,0.31670598730089494,1.0
3924.js,0.27343437080986527,1.0
39278.js,0.29415919496792453,1.0
39287.js,0.4040634705925398,1.0
39463.js,0.35316314227513645,1.0
3949.js,0.18342535215472291,1.0
39563.js,0.31670598730089494,1.0
39575.js,0.31670598730089494,1.0
39641.js,0.3010968957982474,1.0
39657.js,0.31670598730089494,1.0
39685.js,0.31670598730089494,1.0
39689.js,0.3010968957982474,1.0
39795.js,0.31670598730089494,1.0
39835.js,0.31670598730089494,1.0
39845.js,0.31670598730089494,1.0
39953.js,0.31670598730089494,1.0
39987.js,0.31670598730089494,1.0
40095.js,0.31670598730089494,1.0
40133.js,0.28980104003983875,1.0
40172.js,0.31670598730089494,1.0
40283.js,0.31670598730089494,1.0
4041.js,0.39900106325641266,-1.0
40486.js,0.31670598730089494,1.0
40512.js,0.3010968957982474,1.0
4075.js,0.19794663687974498,0.1196404793103455
40938.js,0.31670598730089494,1.0
40984.js,0.31670598730089494,1.0
41114.js,0.31670598730089494,1.0
41351.js,0.31670598730089494,1.0
41427.js,0.31670598730089494,1.0
41525.js,0.31670598730089494,1.0
4165.js,-1.0,-1.0
41703.js,-1.0,-1.0
41746.js,-1.0,-1.0
41759.js,-1.0,-1.0
41785.js,-1.0,-1.0
41931.js,0.3010968957982474,0.7071067811865476
41949.js,0.31670598730089494,1.0
42393.js,0.3010968957982474,1.0
42462.js,0.31670598730089494,1.0
42466.js,0.31670598730089494,1.0
42622.js,-1.0,-1.0
42641.js,-1.0,-1.0
42720.js,0.31670598730089494,1.0
42722.js,0.35316314227513645,1.0
42892.js,0.34717689267500973,1.0
42984.js,0.31670598730089494,1.0
43082.js,0.31670598730089494,1.0
43405.js,0.3066220703359333,1.0
43492.js,0.34717689267500973,1.0
43566.js,0.31670598730089494,1.0
43851.js,0.31670598730089494,1.0
43891.js,0.31670598730089494,1.0
43898.js,0.31670598730089494,1.0
43931.js,0.31670598730089494,1.0
43981.js,0.31670598730089494,1.0
44079.js,0.31670598730089494,1.0
44114.js,0.31670598730089494,1.0
44122.js,0.3066220703359333,1.0
44139.js,0.34717689267500973,1.0
44169.js,0.2693064404903738,1.0
44293.js,0.34717689267500973,1.0
44333.js,0.31670598730089494,1.0
44354.js,0.4040634705925398,1.0
44431.js,0.31670598730089494,1.0
44471.js,0.31670598730089494,1.0
44473.js,0.31670598730089494,1.0
44518.js,0.31670598730089494,1.0
44553.js,0.31670598730089494,1.0
44575.js,0.31670598730089494,1.0
44576.js,0.31670598730089494,1.0
44624.js,0.31670598730089494,1.0
44685.js,0.31670598730089494,1.0
448.js,-1.0,-1.0
44963.js,0.31670598730089494,1.0
45063.js,0.31670598730089494,1.0
45101.js,0.29772947224424834,1.0
45107.js,0.31670598730089494,1.0
45154.js,0.31670598730089494,1.0
45220.js,0.31670598730089494,1.0
45243.js,0.31670598730089494,1.0
45324.js,0.3010968957982474,1.0
45333.js,0.3010968957982474,1.0
45502.js,0.15888921377843132,-1.0
45730.js,-1.0,-1.0
45861.js,-1.0,-1.0
45919.js,-1.0,-1.0
46.js,0.2969961423077606,1.0
46063.js,-1.0,-1.0
46104.js,-1.0,-1.0
46111.js,-1.0,-1.0
46413.js,-1.0,-1.0
46432.js,0.32494624495722557,-1.0
4654.js,0.2583711946644009,1.0
46572.js,-1.0,-1.0
4676.js,0.45058049632440256,1.0
46860.js,-1.0,-1.0
47010.js,-1.0,-1.0
47021.js,-1.0,-1.0
47113.js,-1.0,-1.0
47154.js,0.4065272722424943,-1.0
47250.js,-1.0,-1.0
47289.js,0.16112274817427727,1.0
47526.js,-1.0,-1.0
47656.js,0.1973342594909646,1.0
48874.js,-1.0,-1.0
48940.js,-1.0,-1.0
49340.js,0.05973157214336363,1.0
49662.js,-1.0,-1.0
49680.js,-1.0,-1.0
49711.js,0.12660796604337743,0.5001860003784344
50055.js,0.23295313135911813,1.0
50084.js,0.44099608634918447,-1.0
50145.js,0.3215653713005687,1.0
50382.js,0.3149743988582956,1.0
50435.js,-1.0,-1.0
50453.js,0.27048647103344664,1.0
50529.js,0.17285432628057718,1.0
50562.js,0.12352113099759227,1.0
50570.js,0.17739371879672478,1.0
50605.js,0.4102992613799345,1.0
50674.js,-1.0,-1.0
50721.js,-1.0,-1.0
50732.js,-1.0,-1.0
51042.js,-1.0,-1.0
51051.js,0.30725493389951347,0.4472135954999579
51153.js,0.32598642697349844,1.0
51297.js,-1.0,-1.0
51515.js,-1.0,-1.0
51803.js,0.019204933812787105,0.447213595499958
51903.js,0.019327650293446384,1.0
5191.js,0.3242532758753377,1.0
51915.js,-1.0,-1.0
51925.js,-1.0,-1.0
51930.js,-1.0,-1.0
52115.js,-1.0,-1.0
5217.js,0.4837528363975648,-1.0
52191.js,0.03413943709994595,1.0
52286.js,0.035986126423960874,1.0
52340.js,0.03347647229917266,1.0
524.js,-1.0,-1.0
52423.js,0.03090839407315241,0.7071067811865476
5246.js,0.33255392133022665,1.0
52707.js,0.5011315866445331,1.0
52733.js,0.4604002166695223,0.7071067811865476
52883.js,0.3624163928492927,1.0
52943.js,0.2719802405917384,1.0
53065.js,0.24696586563936376,1.0
53075.js,0.32478418305671375,0.5
53082.js,-1.0,-1.0
53399.js,0.3346709757428361,1.0
53620.js,0.5145808171385198,1.0
53628.js,0.4203541593948728,1.0
53659.js,0.3431864797485808,1.0
53667.js,0.3373790700407481,1.0
53673.js,0.41166465371081584,1.0
53701.js,0.4350458540743126,1.0
53741.js,0.34352145931075834,1.0
53868.js,0.4189400479138487,1.0
5396.js,0.19582955739951027,1.0
53980.js,0.35007002100700246,1.0
54129.js,0.37420133621706914,1.0
54354.js,0.24655002379880253,1.0
54409.js,0.4178303392856158,1.0
54693.js,0.3594893732723784,1.0
54815.js,0.45521571818039513,1.0
54985.js,0.2851561586261235,-1.0
55287.js,0.38932432055219274,1.0
55447.js,0.2893143089775581,1.0
55460.js,0.3118671619021332,1.0
55478.js,0.4213324203089069,-1.0
55560.js,0.3687668789208312,1.0
55570.js,0.4558950999122714,1.0
5565.js,0.23190841426097938,1.0
55685.js,0.1407954082114587,1.0
55856.js,0.37778753064913284,1.0
55876.js,0.31629103055003405,1.0
55879.js,0.4245274381344169,1.0
56064.js,0.3277773886785445,1.0
56095.js,0.3801153059330688,1.0
56372.js,0.4406658718397886,1.0
56410.js,0.3575921250141394,1.0
56547.js,0.34200854795367885,1.0
56601.js,0.3853755411074474,1.0
56923.js,0.34580401903450975,1.0
57025.js,0.2130497421482984,-1.0
57145.js,-1.0,-1.0
57223.js,0.26539495765601434,1.0
57320.js,0.12970131035013507,1.0
57339.js,0.16744367165578428,1.0
57449.js,0.4446174403607033,-1.0
57481.js,0.19469893189961007,1.0
57567.js,0.17472720170476125,1.0
5758.js,0.3631795019674853,1.0
57583.js,0.2368272268364067,1.0
57591.js,0.34658135508069376,1.0
57617.js,0.3919967660400202,1.0
57674.js,0.06835859270246633,1.0
57698.js,0.3919967660400202,1.0
57973.js,-1.0,-1.0
58032.js,-1.0,-1.0
58229.js,-1.0,-1.0
58412.js,-1.0,-1.0
58550.js,-1.0,-1.0
58570.js,-1.0,-1.0
58685.js,0.3000633094731326,-1.0
58800.js,0.36479090866551184,0.5
58819.js,0.14494275891311212,1.0
58829.js,0.28079985879782077,1.0
58867.js,0.24600904014412725,1.0
58897.js,0.27907278609297376,1.0
59029.js,0.36090455918474645,1.0
5905.js,-1.0,-1.0
59093.js,0.29186115364847715,0.5773502691896257
59099.js,0.2713127345451912,1.0
59106.js,0.32159023058242675,1.0
59296.js,0.4078785175942527,-1.0
59309.js,0.35260489962464525,1.0
59355.js,0.16744367165578428,1.0
59383.js,0.3429971702850177,1.0
59534.js,0.1933472978091327,1.0
59540.js,-1.0,-1.0
59559.js,-1.0,-1.0
59875.js,-1.0,-1.0
6010.js,-1.0,-1.0
60128.js,-1.0,-1.0
60326.js,-1.0,-1.0
60393.js,0.2540570151027902,0.5773502691896257
60820.js,0.3869529949759475,1.0
61022.js,0.408329964625021,1.0
61201.js,0.4750948921309645,1.0
61254.js,0.14427623839415024,-1.0
61443.js,0.4300759124433868,-1.0
61535.js,0.19968823051972714,1.0
61596.js,0.4057630284191384,1.0
61603.js,0.36989312720476425,1.0
61618.js,0.21616885058355848,1.0
61642.js,0.19847104650936118,1.0
6175.js,0.3283844047155727,1.0
61757.js,0.36346754657940916,0.5773502691896257
61902.js,0.4121120667911454,1.0
61999.js,0.4104670935387022,1.0
62021.js,0.05581455721859476,1.0
62048.js,0.39694209301872235,1.0
62277.js,0.38305580088395985,1.0
62461.js,0.17760083354186815,1.0
62479.js,0.33622641829036787,-1.0
62519.js,0.3368165348543039,1.0
62758.js,-1.0,-1.0
6279.js,0.14416167381907902,1.0
62802.js,0.17605682309800094,0.7071067811865476
62914.js,0.24701116206908472,0.5773502691896258
63048.js,0.18231635779311145,1.0
63155.js,-1.0,-1.0
63225.js,0.23831729237686844,0.7071067811865476
63230.js,0.3593134953348084,1.0
63301.js,0.3188740696088466,1.0
634.js,0.3535837059965958,1.0
63457.js,0.15014110121296803,1.0
63628.js,0.3096973345860341,0.7071067811865475
63674.js,-1.0,-1.0
6370.js,-1.0,-1.0
63757.js,-1.0,-1.0
63819.js,-1.0,-1.0
64206.js,-1.0,-1.0
6422.js,0.3717703323408763,0.5773502691896258
64731.js,0.08199200616907878,1.0
6476.js,-1.0,-1.0
6500.js,0.1483392567873686,1.0
65036.js,0.427925051710811,-1.0
65052.js,0.38166527377477155,-1.0
65219.js,0.28298249143668464,1.0
65267.js,0.3704792868174742,1.0
65321.js,0.40294961922567407,1.0
65459.js,0.3643149499065098,-1.0
65527.js,-1.0,-1.0
65727.js,0.2642749405564975,1.0
6586.js,0.3240895536867445,-1.0
65944.js,-1.0,-1.0
66106.js,0.28654212955610103,-1.0
66225.js,0.3383836196597523,-1.0
66323.js,-1.0,-1.0
66363.js,-1.0,-1.0
66365.js,-1.0,-1.0
66377.js,0.40480309561376554,0.5823490660957641
66386.js,-1.0,-1.0
66394.js,0.5613608914238398,1.0
66399.js,0.544940531319215,1.0
66502.js,0.17938202858121594,-1.0
66680.js,0.3031377286275704,-1.0
6669.js,-1.0,-1.0
66716.js,-1.0,-1.0
66856.js,-1.0,-1.0
66877.js,-1.0,-1.0
66945.js,-1.0,-1.0
67353.js,-1.0,-1.0
67476.js,-1.0,-1.0
67544.js,-1.0,-1.0
67662.js,-1.0,-1.0
67717.js,-1.0,-1.0
67724.js,-1.0,-1.0
67737.js,-1.0,-1.0
67871.js,-1.0,-1.0
67918.js,-1.0,-1.0
67961.js,-1.0,-1.0
67981.js,-1.0,-1.0
68040.js,-1.0,-1.0
6806.js,0.446890517301253,0.7071067811865475
68119.js,-1.0,-1.0
68137.js,-1.0,-1.0
68181.js,-1.0,-1.0
68198.js,-1.0,-1.0
68538.js,-1.0,-1.0
68564.js,-1.0,-1.0
68706.js,-1.0,-1.0
68773.js,-1.0,-1.0
68856.js,0.3297742591866291,-1.0
69198.js,0.24499797877501264,-1.0
69216.js,0.09166984970282113,1.0
69246.js,0.23680111138915752,1.0
6944.js,-1.0,-1.0
69469.js,-1.0,-1.0
69472.js,0.23680111138915752,1.0
69578.js,0.3882092688495757,-1.0
69604.js,0.23680111138915752,1.0
69635.js,-1.0,-1.0
69705.js,0.21751571003527428,-1.0
6973.js,-1.0,-1.0
69826.js,-1.0,-1.0
7002.js,-1.0,-1.0
70040.js,-1.0,-1.0
70143.js,-1.0,-1.0
70353.js,0.2751380282320844,-1.0
70364.js,0.109971479845643,-1.0
70436.js,-1.0,-1.0
70645.js,-1.0,-1.0
70748.js,0.3816520186050666,-1.0
70775.js,-1.0,-1.0
70800.js,-1.0,-1.0
70848.js,-1.0,-1.0
7092.js,-1.0,-1.0
7096.js,-1.0,-1.0
71032.js,-1.0,-1.0
71077.js,-1.0,-1.0
71214.js,-1.0,-1.0
7167.js,0.36794648440311994,-1.0
71688.js,-1.0,-1.0
71716.js,-1.0,-1.0
71738.js,-1.0,-1.0
71744.js,0.1933472978091327,0.5773502691896258
71750.js,0.1933472978091327,1.0
71963.js,-1.0,-1.0
72068.js,-1.0,-1.0
72075.js,-1.0,-1.0
72259.js,-1.0,-1.0
72273.js,-1.0,-1.0
72470.js,-1.0,-1.0
72581.js,-1.0,-1.0
72663.js,-1.0,-1.0
72777.js,0.16112274817427727,1.0
72873.js,-1.0,-1.0
73020.js,-1.0,-1.0
73103.js,0.23497540993292204,1.0
73109.js,0.29538062682020144,1.0
73132.js,0.16217092418910928,0.7071067811865475
73187.js,0.29250896965085227,0.5
73243.js,0.2708222950297551,1.0
73244.js,0.31799077534371134,0.4472135954999579
7325.js,0.38045129497300456,-1.0
73300.js,0.14574100933227224,1.0
73351.js,-1.0,-1.0
73402.js,-1.0,-1.0
73432.js,0.10853718372997474,1.0
73442.js,0.461002949193479,1.0
73458.js,-1.0,-1.0
73592.js,-1.0,-1.0
73803.js,-1.0,-1.0
73809.js,-1.0,-1.0
73836.js,-1.0,-1.0
73964.js,-1.0,-1.0
74224.js,-1.0,-1.0
74229.js,-1.0,-1.0
74239.js,-1.0,-1.0
74289.js,-1.0,-1.0
74293.js,-1.0,-1.0
74771.js,-1.0,-1.0
7487.js,-1.0,-1.0
74944.js,-1.0,-1.0
7496.js,-1.0,-1.0
74971.js,-1.0,-1.0
74995.js,-1.0,-1.0
75102.js,-1.0,-1.0
75105.js,-1.0,-1.0
75299.js,-1.0,-1.0
75611.js,-1.0,-1.0
75651.js,-1.0,-1.0
75749.js,-1.0,-1.0
75809.js,-1.0,-1.0
75852.js,-1.0,-1.0
7605.js,-1.0,-1.0
76140.js,-1.0,-1.0
76186.js,-1.0,-1.0
76256.js,-1.0,-1.0
76359.js,-1.0,-1.0
7636.js,-1.0,-1.0
76371.js,-1.0,-1.0
76432.js,-1.0,-1.0
76534.js,-1.0,-1.0
76647.js,-1.0,-1.0
76686.js,-1.0,-1.0
76762.js,-1.0,-1.0
76775.js,-1.0,-1.0
76806.js,-1.0,-1.0
76895.js,-1.0,-1.0
77301.js,-1.0,-1.0
7745.js,0.45297244675517173,-1.0
7775.js,0.28908850814132797,1.0
78018.js,0.2857412844656537,1.0
78361.js,0.2857412844656537,1.0
78393.js,0.2857412844656537,1.0
78604.js,0.2857412844656537,1.0
78626.js,0.2857412844656537,1.0
78937.js,0.2857412844656537,1.0
79119.js,0.2857412844656537,1.0
79406.js,0.2844627935584563,1.0
79496.js,0.2857412844656537,1.0
79573.js,-1.0,-1.0
79644.js,0.44676886822361156,-1.0
79783.js,0.3753159494541812,-1.0
79806.js,0.43711211092648805,1.0
79827.js,0.3521136461960019,1.0
80041.js,0.20669695573152072,1.0
80045.js,0.08746848627129065,-1.0
80055.js,0.27067696557814286,-1.0
80121.js,0.46758265619318135,-1.0
80142.js,-1.0,-1.0
80144.js,-1.0,-1.0
80212.js,-1.0,-1.0
80227.js,-1.0,-1.0
80246.js,-1.0,-1.0
80280.js,-1.0,-1.0
80349.js,-1.0,-1.0
80408.js,-1.0,-1.0
80522.js,-1.0,-1.0
80657.js,-1.0,-1.0
80761.js,0.4260429614980358,-1.0
80781.js,0.22157874991051293,-1.0
80976.js,-1.0,-1.0
81381.js,-1.0,-1.0
81439.js,-1.0,-1.0
81583.js,0.40834721007393543,0.7071067811865476
81680.js,0.5101020306102035,1.0
81791.js,0.46611843316584467,1.0
8184.js,0.24733069438997185,1.0
81895.js,0.5201040312104036,1.0
81923.js,0.4504548148915026,1.0
81975.js,0.3371124579379754,0.5773502691896257
82065.js,0.31440379829521564,1.0
82079.js,0.3873717074232605,1.0
82121.js,0.4181210050035454,1.0
82246.js,0.4446174403607033,1.0
82363.js,0.17843018529938257,1.0
82510.js,0.12794169612862996,1.0
82835.js,0.1915933044930366,1.0
82848.js,0.2945929562327194,1.0
82951.js,0.24962756999190275,1.0
83022.js,0.48418202613504197,1.0
83042.js,0.3175536744149779,1.0
83083.js,0.06835859270246633,1.0
83096.js,0.2692486862952572,1.0
83154.js,0.11753619302963461,1.0
83287.js,0.11753619302963461,1.0
83488.js,0.33636551577202994,1.0
83510.js,0.16984155512168936,1.0
83582.js,0.16984155512168936,1.0
83628.js,0.33636551577202994,1.0
83803.js,0.33636551577202994,1.0
83881.js,0.37000289648830537,1.0
83941.js,0.17381046062405495,1.0
83992.js,0.400229510522779,1.0
84008.js,0.36821333720137006,1.0
84075.js,0.3055661656760704,1.0
8420.js,-1.0,-1.0
84203.js,0.23680111138915752,1.0
8424.js,0.23680111138915752,1.0
84248.js,0.19477736192811956,1.0
84337.js,0.24640269015229058,1.0
84365.js,0.2881052419231521,1.0
84574.js,-1.0,-1.0
84607.js,-1.0,-1.0
84732.js,-1.0,-1.0
84770.js,-1.0,-1.0
84901.js,0.389064358102471,1.0
84950.js,0.19535095026508165,1.0
